lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.575,0.824806,0.219226,4,15,0,177.351,-16.3357,4.007,15.2103,-0.307651,-0.307651,11.7134,11.7134,15.7204,19.7274,23.7344,23.7344,23.7344,27.7414,27.7414,31.7484,31.7484,31.7484,31.7484,35.7554,35.7554,35.7554,35.7554,39.7624,39.7624,39.7624,39.7624,43.7694,43.7694,43.7694,47.7764,47.7764,51.7834,51.7834,51.7834,55.7904,55.7904,55.7904,55.7904,59.7974,59.7974,59.7974,63.8044,63.8044,63.8044,63.8044,63.8044,71.8184,75.8254,79.8324,79.8324,79.8324,79.8324,83.8394,-3.65242,-3.87053,-3.76949,-3.8696,-3.64108,-3.84541,-3.71198,-3.652,-3.86866,-3.89026,-3.64105,-4.3217,-3.93921,-3.77066,-3.67127,-3.84658,-3.64757,-3.64757,-3.86773,-4.05025,-3.6715,-4.52606,-7.14005,-4.86195,-4.32331,-3.86711,-4.17882,-3.7716,-4.48676,-3.94099,-3.64778,-4.05191,-3.641,-4.52361,-5.36076,-4.86483,-4.05233,-3.78632,-5.82701,-4.18073,-3.94206,-3.77254,-3.64099,-3.71407,-4.67039,-3.84984,-3.96088,-4.01563,-7.12789,-3.64382
-176.231,0.926121,0.219226,3,15,0,177.845,-18.6301,4.17827,13.1353,-1.91703,-1.91703,10.6178,10.6178,14.7961,18.9743,23.1526,23.1526,23.1526,27.3309,27.3309,31.5092,31.5092,31.5092,31.5092,35.6874,35.6874,35.6874,35.6874,39.8657,39.8657,39.8657,39.8657,44.044,44.044,44.044,48.2223,48.2223,52.4005,52.4005,52.4005,56.5788,56.5788,56.5788,56.5788,60.7571,60.7571,60.7571,64.9354,64.9354,64.9354,64.9354,64.9354,73.2919,77.4702,81.6485,81.6485,81.6485,81.6485,85.8267,-3.5387,-3.90579,-3.62116,-3.86968,-3.49844,-3.72764,-3.57118,-3.51773,-3.83523,-3.80353,-3.49554,-4.38267,-3.87811,-3.65765,-3.52992,-3.7662,-3.50249,-3.50249,-3.80243,-4.0514,-3.53754,-4.66904,-8.16216,-5.16959,-4.43777,-3.78149,-4.25687,-3.69016,-4.70032,-3.93987,-3.51094,-4.11018,-3.49521,-4.5873,-5.67328,-5.27044,-4.12533,-3.64627,-6.63777,-4.32539,-3.97914,-3.72561,-3.49677,-3.64833,-5.09058,-3.88745,-3.80477,-3.86766,-7.75668,-3.49622
-175.103,1,0.219226,3,11,0,177.6,-17.4235,3.84389,13.5288,-2.04795,-2.04795,9.48372,9.48372,13.3276,17.1715,21.0154,21.0154,21.0154,24.8593,24.8593,28.7032,28.7032,28.7032,28.7032,32.547,32.547,32.547,32.547,36.3909,36.3909,36.3909,36.3909,40.2348,40.2348,40.2348,44.0787,44.0787,47.9226,47.9226,47.9226,51.7665,51.7665,51.7665,51.7665,55.6104,55.6104,55.6104,59.4543,59.4543,59.4543,59.4543,59.4543,67.142,70.9859,74.8298,74.8298,74.8298,74.8298,78.6737,-3.56852,-3.92029,-3.60591,-3.95172,-3.54327,-3.66426,-3.5486,-3.59164,-3.98434,-3.6925,-3.55071,-4.11433,-3.73068,-3.58419,-3.52511,-3.64086,-3.52953,-3.52953,-4.01817,-3.81872,-3.52418,-5.04644,-8.71897,-4.64229,-4.07731,-4.04138,-3.92232,-3.56921,-4.21635,-3.69523,-3.53555,-3.78433,-3.57272,-5.12805,-6.3621,-4.57432,-3.77607,-3.9431,-5.58282,-3.88217,-3.67556,-3.55636,-3.58021,-3.52732,-4.31195,-3.58749,-4.32914,-4.42568,-9.09759,-3.63309
-175.348,0.994364,0.219226,3,15,0,176.76,-12.7861,3.71857,13.3388,2.08821,2.08821,13.2439,13.2439,16.9625,20.6811,24.3996,24.3996,24.3996,28.1182,28.1182,31.8368,31.8368,31.8368,31.8368,35.5554,35.5554,35.5554,35.5554,39.2739,39.2739,39.2739,39.2739,42.9925,42.9925,42.9925,46.7111,46.7111,50.4296,50.4296,50.4296,54.1482,54.1482,54.1482,54.1482,57.8668,57.8668,57.8668,61.5854,61.5854,61.5854,61.5854,61.5854,69.0225,72.7411,76.4596,76.4596,76.4596,76.4596,80.1782,-3.50963,-3.68552,-3.74975,-3.72507,-3.51222,-3.83022,-3.62471,-3.51681,-3.76862,-3.857,-3.50965,-4.40368,-3.90335,-3.6822,-3.55098,-3.7662,-3.51641,-3.51641,-3.81618,-4.00476,-3.53973,-4.7168,-8.17066,-4.99524,-4.32105,-3.85011,-4.11779,-3.63618,-4.46411,-3.8153,-3.51013,-3.92434,-3.51925,-4.85149,-6.01387,-4.85333,-3.90535,-3.79817,-5.96937,-4.02827,-3.76781,-3.59728,-3.526,-3.53529,-4.49664,-3.62687,-4.18829,-4.27844,-8.8371,-3.57495
-175.068,0.967541,0.219226,3,15,0,175.776,-15.7599,3.88668,13.1877,-0.213142,-0.213142,11.4469,11.4469,15.3336,19.2203,23.107,23.107,23.107,26.9936,26.9936,30.8803,30.8803,30.8803,30.8803,34.767,34.767,34.767,34.767,38.6537,38.6537,38.6537,38.6537,42.5404,42.5404,42.5404,46.4271,46.4271,50.3137,50.3137,50.3137,54.2004,54.2004,54.2004,54.2004,58.0871,58.0871,58.0871,61.9738,61.9738,61.9738,61.9738,61.9738,69.7472,73.6338,77.5205,77.5205,77.5205,77.5205,81.4072,-3.5123,-3.79811,-3.65766,-3.8184,-3.4995,-3.74263,-3.5732,-3.52229,-3.83936,-3.78535,-3.50113,-4.31743,-3.83857,-3.63432,-3.52207,-3.71919,-3.49991,-3.49991,-3.86099,-3.95855,-3.51847,-4.80824,-8.41302,-4.9589,-4.28477,-3.87577,-4.09662,-3.61698,-4.46246,-3.80404,-3.49851,-3.92616,-3.50753,-4.86447,-6.05123,-4.90074,-3.91825,-3.78073,-6.08117,-4.05961,-3.78421,-3.60082,-3.51003,-3.53859,-4.60648,-3.66083,-4.10097,-4.1871,-8.68611,-3.53533
-175.026,0.99972,0.219226,4,31,0,175.544,-18.5948,3.94207,13.0594,-2.82646,-2.82646,8.99976,8.99976,12.9418,16.8839,20.826,20.826,20.826,24.7681,24.7681,28.7101,28.7101,28.7101,28.7101,32.6522,32.6522,32.6522,32.6522,36.5943,36.5943,36.5943,36.5943,40.5363,40.5363,40.5363,44.4784,44.4784,48.4205,48.4205,48.4205,52.3626,52.3626,52.3626,52.3626,56.3046,56.3046,56.3046,60.2467,60.2467,60.2467,60.2467,60.2467,68.1309,72.0729,76.015,76.015,76.015,76.015,79.9571,-3.55674,-3.97077,-3.56173,-3.98393,-3.51587,-3.62738,-3.51186,-3.56693,-3.99726,-3.66535,-3.51907,-4.12284,-3.71087,-3.55349,-3.48993,-3.61818,-3.49377,-3.49377,-4.01077,-3.8175,-3.48948,-5.09453,-9.01199,-4.72488,-4.10794,-4.01988,-3.94495,-3.54725,-4.27894,-3.69632,-3.49576,-3.80326,-3.52724,-5.12649,-6.42289,-4.69713,-3.79975,-3.88945,-5.8276,-3.92815,-3.68783,-3.54132,-3.52975,-3.50176,-4.44604,-3.59452,-4.23756,-4.33422,-9.1604,-3.563
-178.143,0.914647,0.219226,4,31,0,179.12,-2.57346,3.12201,13.5871,9.91457,9.91457,19.2806,19.2806,22.4026,25.5246,28.6466,28.6466,28.6466,31.7686,31.7686,34.8906,34.8906,34.8906,34.8906,38.0126,38.0126,38.0126,38.0126,41.1347,41.1347,41.1347,41.1347,44.2567,44.2567,44.2567,47.3787,47.3787,50.5007,50.5007,50.5007,53.6227,53.6227,53.6227,53.6227,56.7447,56.7447,56.7447,59.8667,59.8667,59.8667,59.8667,59.8667,66.1107,69.2327,72.3547,72.3547,72.3547,72.3547,75.4768,-3.69772,-3.52808,-4.16047,-3.54809,-3.63909,-4.18083,-3.83506,-3.54703,-3.60568,-4.1188,-3.56653,-4.71007,-4.1286,-3.84929,-3.65666,-3.91889,-3.57167,-3.57167,-3.70085,-4.14845,-3.59947,-4.49199,-7.61918,-5.12166,-4.43079,-3.78518,-4.16861,-3.67552,-4.45509,-3.8267,-3.52874,-3.89393,-3.54337,-4.88429,-6.02734,-4.69361,-3.84074,-3.87117,-5.6313,-3.90946,-3.69567,-3.56855,-3.57433,-3.52809,-4.15651,-3.54308,-4.57334,-4.68246,-9.67638,-3.77369
-177.649,0.999373,0.219226,5,31,0,178.985,-31.1012,4.7879,13.8867,-11.9496,-11.9496,2.41408,2.41408,7.20198,11.9899,16.7778,16.7778,16.7778,21.5657,21.5657,26.3536,26.3536,26.3536,26.3536,31.1415,31.1415,31.1415,31.1415,35.9294,35.9294,35.9294,35.9294,40.7173,40.7173,40.7173,45.5052,45.5052,50.2931,50.2931,50.2931,55.081,55.081,55.081,55.081,59.8689,59.8689,59.8689,64.6567,64.6567,64.6567,64.6567,64.6567,74.2325,79.0204,83.8083,83.8083,83.8083,83.8083,88.5962,-4.05441,-4.79905,-3.55639,-4.54449,-3.75057,-3.56014,-3.55375,-3.77039,-4.31891,-3.60392,-3.65722,-3.94556,-3.65454,-3.56424,-3.5569,-3.61841,-3.57106,-3.57106,-4.1223,-3.8055,-3.54989,-5.05213,-8.58567,-4.66272,-4.11147,-4.00732,-4.02277,-3.62845,-4.41752,-3.82457,-3.5501,-3.99353,-3.55206,-4.6845,-5.71826,-5.02705,-4.04859,-3.7213,-6.315,-4.26924,-3.96522,-3.74418,-3.55099,-3.7256,-5.17303,-4.04424,-3.72386,-3.76893,-6.94602,-3.58341
-178.567,0.87267,0.219226,2,3,0,178.86,-30.6318,4.88027,13.7394,-11.1107,-11.1107,3.53014,3.53014,8.41041,13.2907,18.171,18.171,18.171,23.0512,23.0512,27.9315,27.9315,27.9315,27.9315,32.8118,32.8118,32.8118,32.8118,37.692,37.692,37.692,37.692,42.5723,42.5723,42.5723,47.4526,47.4526,52.3329,52.3329,52.3329,57.2131,57.2131,57.2131,57.2131,62.0934,62.0934,62.0934,66.9737,66.9737,66.9737,66.9737,66.9737,76.7342,81.6145,86.4948,86.4948,86.4948,86.4948,91.375,-3.99449,-4.71963,-3.53979,-4.44278,-3.69178,-3.56789,-3.53928,-3.70156,-4.20286,-3.6362,-3.60407,-4.05329,-3.70583,-3.58015,-3.53922,-3.66211,-3.54295,-3.54295,-3.9999,-3.90129,-3.54679,-4.85732,-8.2803,-4.88875,-4.26665,-3.88511,-4.17167,-3.68632,-4.63425,-3.94207,-3.55362,-4.15222,-3.5431,-4.47406,-5.43975,-5.34262,-4.22522,-3.63161,-6.77899,-4.49274,-4.13308,-3.85817,-3.56263,-3.8444,-5.559,-4.25986,-3.61948,-3.6513,-6.51265,-3.64685
-179.03,0.941745,0.219226,4,31,0,180.588,-26.7547,4.70208,15.8002,-7.9464,-7.9464,6.15985,6.15985,10.8619,15.564,20.2661,20.2661,20.2661,24.9682,24.9682,29.6703,29.6703,29.6703,29.6703,34.3723,34.3723,34.3723,34.3723,39.0744,39.0744,39.0744,39.0744,43.7765,43.7765,43.7765,48.4786,48.4786,53.1807,53.1807,53.1807,57.8827,57.8827,57.8827,57.8827,62.5848,62.5848,62.5848,67.2869,67.2869,67.2869,67.2869,67.2869,76.6911,81.3932,86.0952,86.0952,86.0952,86.0952,90.7973,-3.8771,-4.32402,-3.6883,-4.18149,-3.73184,-3.74097,-3.68925,-3.74481,-4.05674,-3.80612,-3.69737,-4.17077,-3.86625,-3.74336,-3.68455,-3.81935,-3.67924,-3.67924,-3.94975,-4.02133,-3.69789,-4.55596,-7.03351,-4.81121,-4.31186,-3.8883,-4.22282,-3.82294,-4.57747,-4.02691,-3.69922,-4.1842,-3.68606,-4.33636,-5.04512,-5.09447,-4.22985,-3.73769,-6.17282,-4.42398,-4.147,-3.93411,-3.7006,-3.90788,-5.18186,-4.19781,-3.74879,-3.77445,-5.98128,-3.74627
-178.468,0.972193,0.219226,4,31,0,182.027,-21.0372,3.98201,16.6213,-5.10913,-5.10913,6.83691,6.83691,10.8189,14.8009,18.783,18.783,18.783,22.765,22.765,26.747,26.747,26.747,26.747,30.729,30.729,30.729,30.729,34.711,34.711,34.711,34.711,38.693,38.693,38.693,42.675,42.675,46.6571,46.6571,46.6571,50.6391,50.6391,50.6391,50.6391,54.6211,54.6211,54.6211,58.6031,58.6031,58.6031,58.6031,58.6031,66.5671,70.5491,74.5312,74.5312,74.5312,74.5312,78.5132,-3.82109,-4.14278,-3.74419,-4.14574,-3.77821,-3.77134,-3.73074,-3.82389,-4.14871,-3.78978,-3.77923,-4.0237,-3.81201,-3.74328,-3.73247,-3.7701,-3.74899,-3.74899,-4.15168,-3.86696,-3.73263,-4.88707,-7.44175,-4.36203,-4.02121,-4.15368,-3.93587,-3.74258,-4.11843,-3.80983,-3.74985,-3.8647,-3.78164,-4.89367,-5.74388,-4.35718,-3.86414,-4.05358,-5.01049,-3.9331,-3.80854,-3.74189,-3.78234,-3.73021,-4.22529,-3.76678,-4.28191,-4.34696,-7.4713,-3.80578
-177.916,1,0.219226,2,3,0,178.542,-20.3675,4.05908,16.6252,-4.13116,-4.13116,8.04607,8.04607,12.1051,16.1642,20.2233,20.2233,20.2233,24.2824,24.2824,28.3415,28.3415,28.3415,28.3415,32.4005,32.4005,32.4005,32.4005,36.4596,36.4596,36.4596,36.4596,40.5187,40.5187,40.5187,44.5778,44.5778,48.6368,48.6368,48.6368,52.6959,52.6959,52.6959,52.6959,56.755,56.755,56.755,60.8141,60.8141,60.8141,60.8141,60.8141,68.9322,72.9913,77.0504,77.0504,77.0504,77.0504,81.1095,-3.79786,-4.0911,-3.75947,-4.08209,-3.7573,-3.7986,-3.7388,-3.79023,-4.0732,-3.8258,-3.75486,-4.10193,-3.85573,-3.76396,-3.73007,-3.80397,-3.73449,-3.73449,-4.06442,-3.92777,-3.73024,-4.73231,-7.15927,-4.49147,-4.11118,-4.05863,-4.01604,-3.76777,-4.23056,-3.8648,-3.73322,-3.93681,-3.74961,-4.71228,-5.50257,-4.50912,-3.9391,-3.95861,-5.23177,-4.0269,-3.8704,-3.77178,-3.74822,-3.74541,-4.38231,-3.81978,-4.13415,-4.19005,-7.06684,-3.75724
-178.724,0.938604,0.219226,2,3,0,178.894,-20.506,3.95334,16.8266,-4.69261,-4.69261,7.16741,7.16741,11.1207,15.0741,19.0274,19.0274,19.0274,22.9808,22.9808,26.9341,26.9341,26.9341,26.9341,30.8874,30.8874,30.8874,30.8874,34.8408,34.8408,34.8408,34.8408,38.7941,38.7941,38.7941,42.7474,42.7474,46.7008,46.7008,46.7008,50.6541,50.6541,50.6541,50.6541,54.6075,54.6075,54.6075,58.5608,58.5608,58.5608,58.5608,58.5608,66.4675,70.4208,74.3741,74.3741,74.3741,74.3741,78.3275,-3.821,-4.12312,-3.75962,-4.13042,-3.78394,-3.78737,-3.74376,-3.82776,-4.13779,-3.80507,-3.78639,-4.03733,-3.82681,-3.7571,-3.74391,-3.78408,-3.75901,-3.75901,-4.14522,-3.87993,-3.74427,-4.85972,-7.34328,-4.36566,-4.03097,-4.15022,-3.94588,-3.75523,-4.12354,-3.82119,-3.76112,-3.87416,-3.79237,-4.87637,-5.70554,-4.35334,-3.87274,-4.05864,-4.98773,-3.93886,-3.81791,-3.75348,-3.79415,-3.74229,-4.21807,-3.77569,-4.29053,-4.35455,-7.41809,-3.82052
-178.452,0.977095,0.219226,3,7,0,179.225,-17.0657,4.08311,16.5281,-0.733251,-0.733251,11.5161,11.5161,15.5992,19.6823,23.7654,23.7654,23.7654,27.8485,27.8485,31.9316,31.9316,31.9316,31.9316,36.0148,36.0148,36.0148,36.0148,40.0979,40.0979,40.0979,40.0979,44.181,44.181,44.181,48.2641,48.2641,52.3472,52.3472,52.3472,56.4303,56.4303,56.4303,56.4303,60.5134,60.5134,60.5134,64.5965,64.5965,64.5965,64.5965,64.5965,72.7628,76.8459,80.929,80.929,80.929,80.929,85.0121,-3.73767,-3.93486,-3.8274,-3.92517,-3.72429,-3.89559,-3.78484,-3.73314,-3.91572,-3.93941,-3.72404,-4.31253,-3.98457,-3.83915,-3.75229,-3.90757,-3.73143,-3.73143,-3.90649,-4.08777,-3.75473,-4.44898,-6.63819,-4.79422,-4.32901,-3.90046,-4.20816,-3.849,-4.48177,-4.00304,-3.73408,-4.10513,-3.72434,-4.42496,-5.1152,-4.82385,-4.10954,-3.82658,-5.66877,-4.22815,-4.01442,-3.85926,-3.72465,-3.80771,-4.6793,-3.94262,-3.94833,-3.99069,-6.51806,-3.724
-178.92,0.947762,0.219226,3,7,0,179.259,-21.1429,3.90238,16.3549,-5.53339,-5.53339,6.17376,6.17376,10.0761,13.9785,17.8809,17.8809,17.8809,21.7833,21.7833,25.6857,25.6857,25.6857,25.6857,29.5881,29.5881,29.5881,29.5881,33.4904,33.4904,33.4904,33.4904,37.3928,37.3928,37.3928,41.2952,41.2952,45.1976,45.1976,45.1976,49.1,49.1,49.1,49.1,53.0023,53.0023,53.0023,56.9047,56.9047,56.9047,56.9047,56.9047,64.7095,68.6119,72.5143,72.5143,72.5143,72.5143,76.4166,-3.81955,-4.1645,-3.7223,-4.18166,-3.77906,-3.74305,-3.71349,-3.83669,-4.19915,-3.75623,-3.78571,-3.96872,-3.77389,-3.71878,-3.72348,-3.73753,-3.74985,-3.74985,-4.21696,-3.81834,-3.72524,-5.02712,-7.75698,-4.27894,-3.95609,-4.22901,-3.87497,-3.7166,-4.03905,-3.76396,-3.75658,-3.80769,-3.80246,-5.0661,-5.99027,-4.25384,-3.80512,-4.13392,-4.87288,-3.86169,-3.75843,-3.715,-3.80757,-3.71658,-4.11257,-3.72528,-4.42322,-4.49794,-7.9285,-3.85118
-177.229,0.965724,0.219226,2,7,0,179.88,-18.4281,3.85379,15.9245,-3.01298,-3.01298,8.54838,8.54838,12.4022,16.2559,20.1097,20.1097,20.1097,23.9635,23.9635,27.8173,27.8173,27.8173,27.8173,31.6711,31.6711,31.6711,31.6711,35.5249,35.5249,35.5249,35.5249,39.3787,39.3787,39.3787,43.2325,43.2325,47.0862,47.0862,47.0862,50.94,50.94,50.94,50.94,54.7938,54.7938,54.7938,58.6476,58.6476,58.6476,58.6476,58.6476,66.3552,70.209,74.0627,74.0627,74.0627,74.0627,77.9165,-3.73634,-4.02068,-3.72759,-4.04357,-3.71232,-3.76396,-3.69557,-3.7552,-4.06721,-3.7824,-3.71892,-4.06323,-3.80729,-3.71553,-3.68686,-3.75021,-3.69749,-3.69749,-4.09162,-3.86567,-3.68724,-4.8679,-7.58688,-4.42723,-4.03971,-4.10831,-3.93556,-3.7074,-4.13554,-3.7858,-3.70354,-3.84438,-3.73728,-4.92502,-5.84178,-4.38321,-3.83927,-4.03067,-5.08689,-3.91033,-3.77393,-3.70062,-3.74328,-3.68704,-4.20482,-3.71934,-4.32118,-4.39388,-7.84753,-3.78573
-175.031,0.906824,0.219226,3,15,0,179.165,-18.7323,3.97713,13.9603,-2.82382,-2.82382,9.10756,9.10756,13.0847,17.0618,21.0389,21.0389,21.0389,25.0161,25.0161,28.9932,28.9932,28.9932,28.9932,32.9703,32.9703,32.9703,32.9703,36.9474,36.9474,36.9474,36.9474,40.9246,40.9246,40.9246,44.9017,44.9017,48.8788,48.8788,48.8788,52.856,52.856,52.856,52.856,56.8331,56.8331,56.8331,60.8102,60.8102,60.8102,60.8102,60.8102,68.7645,72.7416,76.7187,76.7187,76.7187,76.7187,80.6958,-3.61485,-3.97706,-3.62208,-3.98159,-3.57696,-3.6831,-3.57885,-3.6183,-3.98614,-3.72001,-3.578,-4.13188,-3.76265,-3.61912,-3.55769,-3.6798,-3.55788,-3.55788,-3.99072,-3.86263,-3.55746,-4.91854,-8.31047,-4.67845,-4.12661,-3.99378,-3.9822,-3.6168,-4.28607,-3.75741,-3.55838,-3.85751,-3.58052,-4.92939,-6.04362,-4.66865,-3.85624,-3.87508,-5.68464,-3.97617,-3.75429,-3.61452,-3.58126,-3.57476,-4.4563,-3.67097,-4.15426,-4.23523,-8.36113,-3.60268
-176.236,0.962533,0.219226,3,15,0,176.576,-19.9391,4.01472,11.8515,-3.88025,-3.88025,8.16393,8.16393,12.1787,16.1934,20.2081,20.2081,20.2081,24.2228,24.2228,28.2376,28.2376,28.2376,28.2376,32.2523,32.2523,32.2523,32.2523,36.267,36.267,36.267,36.267,40.2817,40.2817,40.2817,44.2964,44.2964,48.3112,48.3112,48.3112,52.3259,52.3259,52.3259,52.3259,56.3406,56.3406,56.3406,60.3553,60.3553,60.3553,60.3553,60.3553,68.3848,72.3995,76.4142,76.4142,76.4142,76.4142,80.429,-3.51448,-4.07723,-3.45311,-4.07287,-3.44337,-3.52794,-3.40875,-3.51081,-4.06852,-3.5771,-3.44218,-4.11299,-3.63295,-3.45531,-3.39159,-3.53055,-3.40227,-3.40227,-4.06419,-3.76663,-3.39165,-5.39646,-10.1998,-4.8557,-4.11747,-4.06131,-3.92964,-3.4571,-4.33849,-3.63729,-3.40155,-3.77095,-3.43945,-5.38652,-6.96274,-4.86422,-3.77203,-3.87531,-6.25355,-3.93481,-3.63991,-3.45892,-3.43868,-3.41164,-4.59653,-3.53785,-4.25612,-4.37064,-10.154,-3.46577
-179.154,0.416369,0.219226,2,3,0,180.447,-18.5395,4.2033,11.4313,-1.72625,-1.72625,10.8837,10.8837,15.087,19.2903,23.4936,23.4936,23.4936,27.6969,27.6969,31.9002,31.9002,31.9002,31.9002,36.1035,36.1035,36.1035,36.1035,40.3068,40.3068,40.3068,40.3068,44.5101,44.5101,44.5101,48.7134,48.7134,52.9167,52.9167,52.9167,57.12,57.12,57.12,57.12,61.3233,61.3233,61.3233,65.5266,65.5266,65.5266,65.5266,65.5266,73.9332,78.1365,82.3398,82.3398,82.3398,82.3398,86.5431,-3.40842,-3.88143,-3.5366,-3.82812,-3.35848,-3.68554,-3.47077,-3.37933,-3.77766,-3.79311,-3.35564,-4.5813,-3.89715,-3.5941,-3.4135,-3.74588,-3.37222,-3.37222,-3.73005,-4.13848,-3.42627,-4.83922,-9.38383,-5.65392,-4.66627,-3.69988,-4.42412,-3.6458,-5.02933,-3.99368,-3.38784,-4.23004,-3.36009,-4.7192,-6.11993,-5.80898,-4.25372,-3.52586,-7.65618,-4.53066,-4.05539,-3.70255,-3.36421,-3.5961,-5.58439,-3.93793,-3.71236,-3.79011,-8.78209,-3.3644
-177.405,1,0.219226,1,1,0,178.647,-19.4272,4.1544,11.4838,-2.80957,-2.80957,9.65363,9.65363,13.808,17.9624,22.1168,22.1168,22.1168,26.2712,26.2712,30.4256,30.4256,30.4256,30.4256,34.58,34.58,34.58,34.58,38.7344,38.7344,38.7344,38.7344,42.8888,42.8888,42.8888,47.0432,47.0432,51.1976,51.1976,51.1976,55.352,55.352,55.352,55.352,59.5064,59.5064,59.5064,63.6608,63.6608,63.6608,63.6608,63.6608,71.9696,76.124,80.2784,80.2784,80.2784,80.2784,84.4328,-3.44758,-3.98199,-3.48106,-3.93781,-3.3781,-3.60025,-3.42414,-3.41705,-3.89526,-3.68577,-3.37121,-4.3828,-3.77198,-3.51642,-3.38219,-3.63899,-3.36115,-3.36115,-3.85433,-3.97471,-3.38823,-5.07443,-9.816,-5.34617,-4.4413,-3.82795,-4.21786,-3.54796,-4.75719,-3.83527,-3.36532,-4.03579,-3.36147,-4.97628,-6.47148,-5.45481,-4.05152,-3.63339,-7.16038,-4.28976,-3.87541,-3.58239,-3.36032,-3.49499,-5.21565,-3.76042,-3.88079,-3.97347,-9.34191,-3.3611
-177.506,0.665019,0.219226,2,3,0,180.323,-19.0368,4.13017,11.4211,-2.51612,-2.51612,9.87441,9.87441,14.0046,18.1348,22.2649,22.2649,22.2649,26.3951,26.3951,30.5253,30.5253,30.5253,30.5253,34.6555,34.6555,34.6555,34.6555,38.7856,38.7856,38.7856,38.7856,42.9158,42.9158,42.9158,47.046,47.046,51.1762,51.1762,51.1762,55.3063,55.3063,55.3063,55.3063,59.4365,59.4365,59.4365,63.5667,63.5667,63.5667,63.5667,63.5667,71.827,75.9572,80.0874,80.0874,80.0874,80.0874,84.2176,-3.43258,-3.95487,-3.48668,-3.91799,-3.36966,-3.60805,-3.42412,-3.40787,-3.88227,-3.69274,-3.36427,-4.40118,-3.77904,-3.51761,-3.37884,-3.64157,-3.35605,-3.35605,-3.84772,-3.98101,-3.38414,-5.07951,-9.86549,-5.36732,-4.45123,-3.82534,-4.22215,-3.5447,-4.76395,-3.83318,-3.3597,-4.03309,-3.35624,-4.99586,-6.51034,-5.45984,-4.04644,-3.6355,-7.17397,-4.28325,-3.86723,-3.57386,-3.35512,-3.48455,-5.20244,-3.74444,-3.89836,-3.99352,-9.46068,-3.35675
-177.904,0.643458,0.219226,4,15,0,181.971,-5.774,3.4023,14.8072,7.83519,7.83519,18.0421,18.0421,21.4444,24.8467,28.249,28.249,28.249,31.6513,31.6513,35.0536,35.0536,35.0536,35.0536,38.4558,38.4558,38.4558,38.4558,41.8581,41.8581,41.8581,41.8581,45.2604,45.2604,45.2604,48.6627,48.6627,52.065,52.065,52.065,55.4673,55.4673,55.4673,55.4673,58.8696,58.8696,58.8696,62.2719,62.2719,62.2719,62.2719,62.2719,69.0765,72.4788,75.8811,75.8811,75.8811,75.8811,79.2834,-3.6917,-3.62474,-4.06371,-3.64977,-3.68165,-4.11672,-3.85359,-3.62558,-3.68948,-4.10358,-3.64445,-4.62488,-4.13083,-3.89268,-3.72751,-3.96786,-3.65933,-3.65933,-3.74384,-4.18755,-3.69231,-4.36462,-6.93169,-5.0692,-4.46003,-3.78823,-4.24722,-3.78518,-4.53218,-3.94601,-3.62378,-4.02766,-3.6147,-4.57548,-5.47062,-4.80678,-3.99176,-3.80416,-5.70385,-4.07856,-3.85467,-3.70376,-3.62086,-3.63564,-4.39276,-3.69293,-4.20656,-4.28236,-8.05294,-3.68858
