lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-175.182,0.987461,0.242953,2,3,0,176.448,-12.8221,3.65962,13.3555,1.81636,1.81636,12.7952,12.7952,16.4548,20.1144,23.7741,23.7741,23.7741,27.4337,27.4337,31.0933,31.0933,31.0933,31.0933,34.7529,34.7529,34.7529,34.7529,38.4125,38.4125,38.4125,38.4125,42.0721,42.0721,42.0721,45.7317,45.7317,49.3914,49.3914,49.3914,53.051,53.051,53.051,53.051,56.7106,56.7106,56.7106,60.3702,60.3702,60.3702,60.3702,60.3702,67.6894,71.349,75.0087,75.0087,75.0087,75.0087,78.6683,-3.51096,-3.6986,-3.72771,-3.74837,-3.51145,-3.79764,-3.60432,-3.52475,-3.80399,-3.81602,-3.51176,-4.3299,-3.85583,-3.65191,-3.53769,-3.72563,-3.51245,-3.51245,-3.86546,-3.94275,-3.52718,-4.8172,-8.35902,-4.87651,-4.23496,-3.90969,-4.03943,-3.60296,-4.35871,-3.7581,-3.5119,-3.8532,-3.53524,-4.98718,-6.19587,-4.71323,-3.83244,-3.86813,-5.76706,-3.93981,-3.70726,-3.5644,-3.5478,-3.51887,-4.35459,-3.58119,-4.32016,-4.41822,-9.18512,-3.62325
-175.022,0.976589,0.242953,4,15,0,175.792,-17.9861,3.99503,12.9286,-2.00599,-2.00599,9.9791,9.9791,13.9741,17.9692,21.9642,21.9642,21.9642,25.9592,25.9592,29.9543,29.9543,29.9543,29.9543,33.9493,33.9493,33.9493,33.9493,37.9443,37.9443,37.9443,37.9443,41.9394,41.9394,41.9394,45.9344,45.9344,49.9294,49.9294,49.9294,53.9244,53.9244,53.9244,53.9244,57.9195,57.9195,57.9195,61.9145,61.9145,61.9145,61.9145,61.9145,69.9046,73.8996,77.8946,77.8946,77.8946,77.8946,81.8897,-3.52639,-3.90957,-3.58532,-3.91064,-3.49066,-3.66836,-3.52539,-3.52711,-3.91171,-3.71849,-3.49084,-4.23979,-3.77479,-3.58444,-3.48981,-3.66741,-3.47839,-3.47839,-3.91278,-3.90515,-3.48969,-4.93353,-8.76909,-4.91822,-4.23837,-3.9135,-4.0592,-3.58373,-4.43999,-3.77331,-3.4784,-3.90373,-3.49127,-4.93615,-6.18416,-4.91561,-3.90337,-3.78235,-6.15526,-4.05755,-3.77242,-3.58302,-3.49139,-3.52399,-4.66293,-3.66482,-4.07354,-4.16092,-8.7816,-3.50732
-175.569,0.919956,0.242953,4,31,0,176.574,-10.5994,3.50103,13.4173,3.40472,3.40472,13.9078,13.9078,17.4088,20.9099,24.4109,24.4109,24.4109,27.9119,27.9119,31.413,31.413,31.413,31.413,34.914,34.914,34.914,34.914,38.415,38.415,38.415,38.415,41.9161,41.9161,41.9161,45.4171,45.4171,48.9181,48.9181,48.9181,52.4192,52.4192,52.4192,52.4192,55.9202,55.9202,55.9202,59.4212,59.4212,59.4212,59.4212,59.4212,66.4233,69.9243,73.4253,73.4253,73.4253,73.4253,76.9264,-3.52096,-3.63629,-3.78813,-3.69736,-3.52099,-3.84606,-3.62963,-3.52249,-3.77087,-3.84619,-3.5155,-4.35763,-3.87726,-3.66811,-3.54783,-3.73617,-3.5178,-3.5178,-3.85682,-3.94357,-3.53168,-4.80951,-8.31851,-4.84952,-4.21906,-3.92104,-4.01547,-3.59698,-4.31044,-3.73638,-3.51873,-3.81699,-3.55109,-5.05989,-6.28555,-4.6176,-3.78881,-3.92077,-5.60389,-3.87778,-3.66845,-3.54799,-3.57371,-3.51598,-4.21979,-3.54807,-4.47374,-4.5797,-9.54027,-3.69652
-175.337,0.977578,0.242953,3,11,0,177.365,-13.8773,3.66492,14.1617,0.782369,0.782369,11.7771,11.7771,15.4421,19.107,22.7719,22.7719,22.7719,26.4368,26.4368,30.1018,30.1018,30.1018,30.1018,33.7667,33.7667,33.7667,33.7667,37.4316,37.4316,37.4316,37.4316,41.0965,41.0965,41.0965,44.7615,44.7615,48.4264,48.4264,48.4264,52.0913,52.0913,52.0913,52.0913,55.7562,55.7562,55.7562,59.4212,59.4212,59.4212,59.4212,59.4212,66.751,70.4159,74.0808,74.0808,74.0808,74.0808,77.7458,-3.57318,-3.78131,-3.72027,-3.83003,-3.57026,-3.77625,-3.62625,-3.59546,-3.88379,-3.7915,-3.57557,-4.21586,-3.82389,-3.6623,-3.58049,-3.71987,-3.56962,-3.56962,-3.94258,-3.89528,-3.57459,-4.83929,-8.08713,-4.67906,-4.13767,-3.98458,-3.97549,-3.626,-4.24218,-3.7465,-3.57566,-3.82336,-3.60757,-4.99459,-6.10786,-4.54255,-3.80678,-3.94322,-5.44408,-3.89469,-3.70678,-3.59866,-3.62175,-3.57089,-4.24133,-3.611,-4.37,-4.46184,-8.82633,-3.70068
-176.411,0.997706,0.242953,3,7,0,176.608,-8.71472,3.37902,14.705,4.80135,4.80135,14.9384,14.9384,18.3174,21.6964,25.0755,25.0755,25.0755,28.4545,28.4545,31.8335,31.8335,31.8335,31.8335,35.2125,35.2125,35.2125,35.2125,38.5915,38.5915,38.5915,38.5915,41.9706,41.9706,41.9706,45.3496,45.3496,48.7286,48.7286,48.7286,52.1076,52.1076,52.1076,52.1076,55.4866,55.4866,55.4866,58.8656,58.8656,58.8656,58.8656,58.8656,65.6237,69.0027,72.3817,72.3817,72.3817,72.3817,75.7607,-3.62527,-3.66962,-3.88379,-3.72243,-3.61955,-3.92346,-3.72288,-3.6091,-3.79129,-3.91051,-3.6076,-4.34251,-3.93092,-3.74902,-3.64111,-3.80337,-3.61053,-3.61053,-3.87621,-3.97373,-3.62266,-4.66689,-7.57189,-4.72327,-4.19689,-3.94173,-4.0192,-3.6733,-4.25421,-3.7833,-3.61086,-3.84336,-3.64216,-4.92708,-5.959,-4.48516,-3.81522,-3.96919,-5.27604,-3.88012,-3.71612,-3.62612,-3.66808,-3.60745,-4.12758,-3.62024,-4.49707,-4.59011,-8.85021,-3.80451
-175.956,0.993322,0.242953,3,7,0,176.734,-11.0652,3.54934,14.7202,3.13212,3.13212,13.7801,13.7801,17.3295,20.8788,24.4281,24.4281,24.4281,27.9775,27.9775,31.5268,31.5268,31.5268,31.5268,35.0762,35.0762,35.0762,35.0762,38.6255,38.6255,38.6255,38.6255,42.1748,42.1748,42.1748,45.7242,45.7242,49.2735,49.2735,49.2735,52.8228,52.8228,52.8228,52.8228,56.3722,56.3722,56.3722,59.9215,59.9215,59.9215,59.9215,59.9215,67.0202,70.5695,74.1189,74.1189,74.1189,74.1189,77.6682,-3.61112,-3.717,-3.82887,-3.76407,-3.61224,-3.88125,-3.70351,-3.61386,-3.81957,-3.88623,-3.60816,-4.317,-3.91475,-3.73889,-3.63686,-3.79824,-3.61083,-3.61083,-3.88351,-3.97598,-3.62407,-4.66239,-7.55825,-4.74281,-4.21186,-3.93083,-4.04278,-3.68377,-4.29666,-3.8066,-3.60938,-3.87845,-3.63145,-4.8477,-5.85109,-4.56583,-3.85641,-3.92015,-5.40711,-3.93611,-3.75296,-3.64365,-3.64654,-3.61056,-4.24168,-3.64731,-4.34595,-4.43078,-8.46563,-3.7322
-178.988,0.85269,0.242953,4,15,0,179.313,-11.163,3.33341,11.9078,2.17061,2.17061,12.1708,12.1708,15.5042,18.8377,22.1711,22.1711,22.1711,25.5045,25.5045,28.8379,28.8379,28.8379,28.8379,32.1713,32.1713,32.1713,32.1713,35.5047,35.5047,35.5047,35.5047,38.8381,38.8381,38.8381,42.1715,42.1715,45.5049,45.5049,45.5049,48.8383,48.8383,48.8383,48.8383,52.1717,52.1717,52.1717,55.5051,55.5051,55.5051,55.5051,55.5051,62.172,65.5054,68.8388,68.8388,68.8388,68.8388,72.1722,-3.39623,-3.61229,-3.63155,-3.73681,-3.397,-3.67154,-3.45748,-3.44783,-3.88953,-3.65117,-3.41809,-4.17247,-3.67156,-3.47866,-3.39861,-3.53043,-3.40792,-3.40792,-4.07046,-3.71469,-3.397,-5.51192,-10.3774,-4.64749,-3.97731,-4.20675,-3.76095,-3.41276,-4.03925,-3.50299,-3.46738,-3.56103,-3.57699,-5.99761,-7.75573,-4.31832,-3.53045,-4.27957,-5.34433,-3.59475,-3.43946,-3.397,-3.65059,-3.44781,-3.86291,-3.40089,-5.28774,-5.4546,-12.6259,-3.97638
-176.881,0.926694,0.242953,4,15,0,180.533,-10.483,3.58228,11.9647,3.84614,3.84614,14.593,14.593,18.1752,21.7575,25.3398,25.3398,25.3398,28.9221,28.9221,32.5044,32.5044,32.5044,32.5044,36.0866,36.0866,36.0866,36.0866,39.6689,39.6689,39.6689,39.6689,43.2512,43.2512,43.2512,46.8335,46.8335,50.4157,50.4157,50.4157,53.998,53.998,53.998,53.998,57.5803,57.5803,57.5803,61.1626,61.1626,61.1626,61.1626,61.1626,68.3271,71.9094,75.4917,75.4917,75.4917,75.4917,79.0739,-3.41281,-3.53317,-3.79282,-3.59253,-3.41743,-3.88373,-3.58906,-3.40242,-3.66285,-3.89734,-3.40387,-4.59685,-3.94702,-3.65351,-3.47177,-3.75625,-3.41611,-3.41611,-3.74415,-4.05348,-3.44792,-4.84463,-9.08216,-5.28913,-4.44035,-3.80444,-4.16941,-3.564,-4.58542,-3.77982,-3.4015,-3.90369,-3.4149,-5.09169,-6.54477,-5.02749,-3.86929,-3.78011,-6.37131,-4.00603,-3.69412,-3.49399,-3.42902,-3.41982,-4.52118,-3.50624,-4.35276,-4.47157,-10.32,-3.52356
-178.952,0.874345,0.242953,4,15,0,179.617,-26.9074,4.31603,16.3919,-9.64322,-9.64322,3.30488,3.30488,7.62091,11.9369,16.253,16.253,16.253,20.569,20.569,24.885,24.885,24.885,24.885,29.2011,29.2011,29.2011,29.2011,33.5171,33.5171,33.5171,33.5171,37.8331,37.8331,37.8331,42.1492,42.1492,46.4652,46.4652,46.4652,50.7813,50.7813,50.7813,50.7813,55.0973,55.0973,55.0973,59.4133,59.4133,59.4133,59.4133,59.4133,68.0454,72.3614,76.6775,76.6775,76.6775,76.6775,80.9935,-3.96799,-4.43375,-3.71662,-4.36611,-3.84637,-3.72271,-3.7214,-3.89251,-4.30181,-3.73943,-3.81848,-3.93621,-3.76013,-3.71718,-3.73378,-3.73479,-3.75858,-3.75858,-4.24086,-3.82088,-3.7272,-5.02082,-7.73639,-4.30752,-3.97629,-4.20209,-3.9074,-3.72432,-4.10509,-3.79351,-3.73898,-3.85922,-3.76641,-4.8992,-5.76915,-4.39439,-3.86973,-4.02552,-5.11414,-3.95813,-3.81799,-3.73741,-3.75487,-3.72351,-4.3431,-3.7987,-4.15262,-4.2115,-7.20825,-3.7456
-175.897,0.977588,0.242953,3,15,0,179.782,-17.0883,3.78699,12.3858,-1.94032,-1.94032,9.42064,9.42064,13.2076,16.9946,20.7816,20.7816,20.7816,24.5686,24.5686,28.3556,28.3556,28.3556,28.3556,32.1426,32.1426,32.1426,32.1426,35.9296,35.9296,35.9296,35.9296,39.7165,39.7165,39.7165,43.5035,43.5035,47.2905,47.2905,47.2905,51.0775,51.0775,51.0775,51.0775,54.8645,54.8645,54.8645,58.6515,58.6515,58.6515,58.6515,58.6515,66.2255,70.0125,73.7994,73.7994,73.7994,73.7994,77.5864,-3.48609,-3.90017,-3.53126,-3.95124,-3.4609,-3.59495,-3.46071,-3.52424,-4.00497,-3.62219,-3.47386,-4.10717,-3.66304,-3.49732,-3.4359,-3.55846,-3.44673,-3.44673,-4.06136,-3.75684,-3.4355,-5.32387,-9.76569,-4.70251,-4.0487,-4.10044,-3.86679,-3.4755,-4.19751,-3.60872,-3.45942,-3.70406,-3.51446,-5.45993,-6.9682,-4.59537,-3.6916,-3.99785,-5.75057,-3.80527,-3.57969,-3.4584,-3.52873,-3.43565,-4.27117,-3.48254,-4.51516,-4.63706,-10.3924,-3.61462
-177.014,0.822419,0.242953,3,11,0,178.665,-8.98545,3.49269,15.3859,4.9853,4.9853,15.4634,15.4634,18.9561,22.4487,25.9414,25.9414,25.9414,29.4341,29.4341,32.9268,32.9268,32.9268,32.9268,36.4195,36.4195,36.4195,36.4195,39.9122,39.9122,39.9122,39.9122,43.4049,43.4049,43.4049,46.8976,46.8976,50.3903,50.3903,50.3903,53.8829,53.8829,53.8829,53.8829,57.3756,57.3756,57.3756,60.8683,60.8683,60.8683,60.8683,60.8683,67.8537,71.3464,74.8391,74.8391,74.8391,74.8391,78.3318,-3.67121,-3.7055,-3.92994,-3.74263,-3.67084,-3.97971,-3.78559,-3.65239,-3.78955,-3.97894,-3.65673,-4.40901,-4.00533,-3.8207,-3.70366,-3.8817,-3.66475,-3.66475,-3.84625,-4.06119,-3.68471,-4.50469,-7.04669,-4.8094,-4.29222,-3.88949,-4.12115,-3.75288,-4.36672,-3.88041,-3.65271,-3.95063,-3.66185,-4.68558,-5.56819,-4.61747,-3.92571,-3.8908,-5.41262,-4.00215,-3.8185,-3.70245,-3.6731,-3.65965,-4.28793,-3.70185,-4.27441,-4.34902,-7.96015,-3.74631
-176.001,0.99731,0.242953,4,15,0,177.681,-11.5186,3.64661,12.4881,3.06781,3.06781,14.0076,14.0076,17.6542,21.3008,24.9475,24.9475,24.9475,28.5941,28.5941,32.2407,32.2407,32.2407,32.2407,35.8873,35.8873,35.8873,35.8873,39.5339,39.5339,39.5339,39.5339,43.1805,43.1805,43.1805,46.8271,46.8271,50.4737,50.4737,50.4737,54.1203,54.1203,54.1203,54.1203,57.7669,57.7669,57.7669,61.4135,61.4135,61.4135,61.4135,61.4135,68.7068,72.3534,76,76,76,76,79.6466,-3.44737,-3.59778,-3.76481,-3.64851,-3.45249,-3.85316,-3.59846,-3.44727,-3.70645,-3.87469,-3.44485,-4.51046,-3.9241,-3.66144,-3.50137,-3.75714,-3.45513,-3.45513,-3.77159,-4.03096,-3.48375,-4.78663,-8.69373,-5.16647,-4.39006,-3.81903,-4.14855,-3.59315,-4.53789,-3.79542,-3.44443,-3.9147,-3.45504,-4.97854,-6.30611,-4.96276,-3.88763,-3.77944,-6.21749,-4.02057,-3.72782,-3.53767,-3.46516,-3.4672,-4.52368,-3.55913,-4.26448,-4.37028,-9.65074,-3.5356
-178.603,0.733379,0.242953,3,15,0,179.548,-13.8751,3.95322,11.9817,1.93774,1.93774,13.7974,13.7974,17.7506,21.7038,25.6571,25.6571,25.6571,29.6103,29.6103,33.5635,33.5635,33.5635,33.5635,37.5167,37.5167,37.5167,37.5167,41.4699,41.4699,41.4699,41.4699,45.4231,45.4231,45.4231,49.3764,49.3764,53.3296,53.3296,53.3296,57.2828,57.2828,57.2828,57.2828,61.236,61.236,61.236,65.1892,65.1892,65.1892,65.1892,65.1892,73.0957,77.0489,81.0021,81.0021,81.0021,81.0021,84.9553,-3.40233,-3.6287,-3.73663,-3.63665,-3.41299,-3.8794,-3.60652,-3.40273,-3.64474,-3.95616,-3.41135,-4.73531,-4.04305,-3.72086,-3.51012,-3.86426,-3.44539,-3.44539,-3.65296,-4.23583,-3.50652,-4.5982,-8.57285,-5.65341,-4.71625,-3.65852,-4.45392,-3.70852,-4.98685,-4.02114,-3.44093,-4.21579,-3.40805,-4.62248,-5.88841,-5.6204,-4.21081,-3.56166,-7.23877,-4.4314,-4.00818,-3.69642,-3.40724,-3.57767,-5.25259,-3.8239,-3.82358,-3.90367,-8.69917,-3.40232
-176.233,1,0.242953,1,3,0,178.429,-15.8832,3.84936,11.7385,-0.485791,-0.485791,11.0623,11.0623,14.9116,18.761,22.6104,22.6104,22.6104,26.4597,26.4597,30.3091,30.3091,30.3091,30.3091,34.1584,34.1584,34.1584,34.1584,38.0078,38.0078,38.0078,38.0078,41.8571,41.8571,41.8571,45.7065,45.7065,49.5559,49.5559,49.5559,53.4052,53.4052,53.4052,53.4052,57.2546,57.2546,57.2546,61.1039,61.1039,61.1039,61.1039,61.1039,68.8026,72.652,76.5014,76.5014,76.5014,76.5014,80.3507,-3.40423,-3.78079,-3.56279,-3.81592,-3.38611,-3.66033,-3.45894,-3.4235,-3.85254,-3.70652,-3.39042,-4.34698,-3.76745,-3.52625,-3.40116,-3.62333,-3.3819,-3.3819,-3.89063,-3.90502,-3.39644,-5.13684,-9.78042,-5.11535,-4.29424,-3.91685,-4.06352,-3.49997,-4.5002,-3.71316,-3.38252,-3.85382,-3.40624,-5.23434,-6.7784,-5.02109,-3.84144,-3.80079,-6.45544,-4.0049,-3.68256,-3.47634,-3.41224,-3.41031,-4.64421,-3.53518,-4.25345,-4.36955,-10.2477,-3.46025
-175.554,1,0.242953,2,3,0,176.259,-16.0637,3.83563,12.1896,-0.721185,-0.721185,10.7857,10.7857,14.6213,18.457,22.2926,22.2926,22.2926,26.1282,26.1282,29.9639,29.9639,29.9639,29.9639,33.7995,33.7995,33.7995,33.7995,37.6351,37.6351,37.6351,37.6351,41.4708,41.4708,41.4708,45.3064,45.3064,49.142,49.142,49.142,52.9776,52.9776,52.9776,52.9776,56.8133,56.8133,56.8133,60.6489,60.6489,60.6489,60.6489,60.6489,68.3202,72.1558,75.9914,75.9914,75.9914,75.9914,79.8271,-3.44444,-3.80631,-3.57447,-3.84271,-3.42591,-3.66019,-3.48152,-3.46577,-3.88075,-3.69991,-3.43131,-4.27709,-3.7536,-3.53921,-3.4325,-3.62422,-3.41965,-3.41965,-3.92042,-3.87507,-3.42851,-5.10269,-9.45909,-4.97079,-4.22493,-3.94777,-4.01534,-3.51427,-4.40834,-3.70076,-3.42199,-3.82504,-3.45026,-5.2031,-6.65802,-4.87724,-3.81299,-3.84063,-6.18144,-3.95791,-3.67124,-3.49224,-3.45731,-3.43763,-4.52876,-3.54031,-4.2819,-4.393,-9.93684,-3.50956
-175.355,0.980301,0.242953,4,23,0,176.316,-12.8746,3.66638,12.7876,1.79088,1.79088,12.79,12.79,16.4564,20.1228,23.7892,23.7892,23.7892,27.4556,27.4556,31.1219,31.1219,31.1219,31.1219,34.7883,34.7883,34.7883,34.7883,38.4547,38.4547,38.4547,38.4547,42.1211,42.1211,42.1211,45.7875,45.7875,49.4538,49.4538,49.4538,53.1202,53.1202,53.1202,53.1202,56.7866,56.7866,56.7866,60.453,60.453,60.453,60.453,60.453,67.7858,71.4521,75.1185,75.1185,75.1185,75.1185,78.7849,-3.46755,-3.67347,-3.70366,-3.72678,-3.46805,-3.78074,-3.56989,-3.48236,-3.78621,-3.80168,-3.46832,-4.36381,-3.84564,-3.62251,-3.49722,-3.70357,-3.46931,-3.46931,-3.85177,-3.94172,-3.48584,-4.88679,-8.74501,-4.96367,-4.26207,-3.89888,-4.04866,-3.56983,-4.3989,-3.7407,-3.46833,-3.84553,-3.49277,-5.06806,-6.3831,-4.78859,-3.82318,-3.85189,-5.94283,-3.94159,-3.68589,-3.52805,-3.50588,-3.47717,-4.39871,-3.54752,-4.33881,-4.4451,-9.62664,-3.58552
-175.823,0.836506,0.242953,3,15,0,176.865,-13.0095,3.69248,14.8371,1.76045,1.76045,12.8379,12.8379,16.5304,20.2229,23.9153,23.9153,23.9153,27.6078,27.6078,31.3003,31.3003,31.3003,31.3003,34.9928,34.9928,34.9928,34.9928,38.6853,38.6853,38.6853,38.6853,42.3777,42.3777,42.3777,46.0702,46.0702,49.7627,49.7627,49.7627,53.4552,53.4552,53.4552,53.4552,57.1477,57.1477,57.1477,60.8402,60.8402,60.8402,60.8402,60.8402,68.2251,71.9176,75.6101,75.6101,75.6101,75.6101,79.3026,-3.6162,-3.77027,-3.79347,-3.80673,-3.61671,-3.85343,-3.69554,-3.62594,-3.84706,-3.87165,-3.61642,-4.29587,-3.9061,-3.73711,-3.64081,-3.79975,-3.61831,-3.61831,-3.89125,-3.98156,-3.63244,-4.64796,-7.49296,-4.75345,-4.2253,-3.92287,-4.06572,-3.69976,-4.33269,-3.83255,-3.6162,-3.91411,-3.63078,-4.77049,-5.73515,-4.63185,-3.89832,-3.88356,-5.50523,-3.99054,-3.79357,-3.66928,-3.63875,-3.62731,-4.34525,-3.68755,-4.2262,-4.30293,-8.09157,-3.6898
-175.397,1,0.242953,3,7,0,175.865,-15.1904,3.74213,14.4352,-0.221865,-0.221865,11.0045,11.0045,14.7466,18.4888,22.2309,22.2309,22.2309,25.973,25.973,29.7152,29.7152,29.7152,29.7152,33.4573,33.4573,33.4573,33.4573,37.1994,37.1994,37.1994,37.1994,40.9415,40.9415,40.9415,44.6837,44.6837,48.4258,48.4258,48.4258,52.1679,52.1679,52.1679,52.1679,55.91,55.91,55.91,59.6522,59.6522,59.6522,59.6522,59.6522,67.1364,70.8786,74.6207,74.6207,74.6207,74.6207,78.3628,-3.60045,-3.83933,-3.70634,-3.87871,-3.59238,-3.76152,-3.63156,-3.6227,-3.92097,-3.78181,-3.59847,-4.18121,-3.81508,-3.66698,-3.59567,-3.72205,-3.58931,-3.58931,-3.9661,-3.88957,-3.59206,-4.83604,-7.98428,-4.64091,-4.1243,-3.99778,-3.97463,-3.64124,-4.23601,-3.75896,-3.59455,-3.83669,-3.62384,-4.95146,-6.02,-4.5398,-3.82426,-3.93934,-5.42339,-3.9144,-3.72911,-3.62061,-3.63397,-3.59171,-4.2722,-3.63984,-4.31336,-4.39917,-8.52991,-3.69431
-175.715,0.97572,0.242953,4,15,0,177.902,-16.118,3.86457,14.9599,-0.65972,-0.65972,10.934,10.934,14.7986,18.6631,22.5277,22.5277,22.5277,26.3923,26.3923,30.2569,30.2569,30.2569,30.2569,34.1214,34.1214,34.1214,34.1214,37.986,37.986,37.986,37.986,41.8506,41.8506,41.8506,45.7152,45.7152,49.5797,49.5797,49.5797,53.4443,53.4443,53.4443,53.4443,57.3089,57.3089,57.3089,61.1735,61.1735,61.1735,61.1735,61.1735,68.9026,72.7672,76.6318,76.6318,76.6318,76.6318,80.4963,-3.64012,-3.87818,-3.73173,-3.8979,-3.62754,-3.79199,-3.67011,-3.65125,-3.91836,-3.8214,-3.63009,-4.21477,-3.85935,-3.71178,-3.63569,-3.77167,-3.62435,-3.62435,-3.93955,-3.94528,-3.63313,-4.70701,-7.56796,-4.691,-4.18562,-3.95409,-4.04457,-3.69729,-4.31477,-3.82934,-3.62471,-3.91692,-3.63891,-4.76095,-5.71022,-4.63877,-3.91004,-3.87968,-5.52577,-4.01203,-3.81232,-3.68411,-3.64216,-3.64314,-4.41119,-3.72257,-4.15198,-4.22288,-7.82629,-3.66963
-176.938,0.975202,0.242953,4,15,0,177.368,-19.0839,4.04498,15.9961,-2.90402,-2.90402,9.23092,9.23092,13.2759,17.3209,21.3659,21.3659,21.3659,25.4108,25.4108,29.4558,29.4558,29.4558,29.4558,33.5008,33.5008,33.5008,33.5008,37.5458,37.5458,37.5458,37.5458,41.5908,41.5908,41.5908,45.6357,45.6357,49.6807,49.6807,49.6807,53.7257,53.7257,53.7257,53.7257,57.7707,57.7707,57.7707,61.8156,61.8156,61.8156,61.8156,61.8156,69.9056,73.9506,77.9956,77.9956,77.9956,77.9956,82.0405,-3.73828,-4.01666,-3.74475,-4.00989,-3.70578,-3.79601,-3.71342,-3.73325,-4.0032,-3.82952,-3.70438,-4.15808,-3.866,-3.74945,-3.69542,-3.80122,-3.69177,-3.69177,-3.99657,-3.95177,-3.69595,-4.67652,-7.21325,-4.6022,-4.16626,-3.99219,-4.05461,-3.75335,-4.30214,-3.87441,-3.69148,-3.95995,-3.70139,-4.66079,-5.48227,-4.61744,-3.96202,-3.89575,-5.42841,-4.06426,-3.87955,-3.75737,-3.7006,-3.72109,-4.46906,-3.8162,-4.07452,-4.13121,-7.13902,-3.7084
-175.637,0.968346,0.242953,3,11,0,178.962,-23.7957,4.36167,13.7338,-6.34903,-6.34903,6.73597,6.73597,11.0976,15.4593,19.821,19.821,19.821,24.1826,24.1826,28.5443,28.5443,28.5443,28.5443,32.906,32.906,32.906,32.906,37.2676,37.2676,37.2676,37.2676,41.6293,41.6293,41.6293,45.991,45.991,50.3526,50.3526,50.3526,54.7143,54.7143,54.7143,54.7143,59.076,59.076,59.076,63.4376,63.4376,63.4376,63.4376,63.4376,72.161,76.5226,80.8843,80.8843,80.8843,80.8843,85.2459,-3.72358,-4.24735,-3.55864,-4.15643,-3.60251,-3.61781,-3.54759,-3.64001,-4.07174,-3.67556,-3.57743,-4.09955,-3.73233,-3.59354,-3.53958,-3.66523,-3.54197,-3.54197,-3.9933,-3.87535,-3.54306,-4.90866,-8.37943,-4.77895,-4.18634,-3.94447,-4.0577,-3.63394,-4.43166,-3.82291,-3.53913,-3.96732,-3.54318,-4.73986,-5.81232,-4.95039,-3.99205,-3.74991,-6.15872,-4.17055,-3.88558,-3.68544,-3.53964,-3.63942,-4.8835,-3.85284,-3.86634,-3.92792,-7.59473,-3.53896
-176.214,0.989668,0.242953,2,7,0,176.848,-26.7224,4.42681,13.221,-9.01511,-9.01511,4.26532,4.26532,8.69213,13.1189,17.5458,17.5458,17.5458,21.9726,21.9726,26.3994,26.3994,26.3994,26.3994,30.8262,30.8262,30.8262,30.8262,35.253,35.253,35.253,35.253,39.6798,39.6798,39.6798,44.1066,44.1066,48.5334,48.5334,48.5334,52.9602,52.9602,52.9602,52.9602,57.3871,57.3871,57.3871,61.8139,61.8139,61.8139,61.8139,61.8139,70.6675,75.0943,79.5211,79.5211,79.5211,79.5211,83.9479,-3.84782,-4.53503,-3.50095,-4.40042,-3.65351,-3.52857,-3.50134,-3.7052,-4.2752,-3.57148,-3.60467,-3.94053,-3.61789,-3.51721,-3.50807,-3.56737,-3.52956,-3.52956,-4.15936,-3.74566,-3.50234,-5.25255,-9.22829,-4.6086,-4.03605,-4.08734,-3.92001,-3.54899,-4.28267,-3.70905,-3.5069,-3.84437,-3.52718,-5.01918,-6.25673,-4.80915,-3.87165,-3.82294,-6.04334,-4.04659,-3.77625,-3.59743,-3.51442,-3.56306,-4.77358,-3.76005,-3.94619,-4.02044,-8.18778,-3.50391
