lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-178.851,0.742488,0.25944,3,7,0,179.123,-11.5191,3.88555,14.9307,4.02313,4.02313,15.6798,15.6798,19.5653,23.4509,27.3364,27.3364,27.3364,31.222,31.222,35.1075,35.1075,35.1075,35.1075,38.9931,38.9931,38.9931,38.9931,42.8787,42.8787,42.8787,42.8787,46.7642,46.7642,46.7642,50.6498,50.6498,54.5353,54.5353,54.5353,58.4209,58.4209,58.4209,58.4209,62.3064,62.3064,62.3064,66.192,66.192,66.192,66.192,66.192,73.9631,77.8486,81.7342,81.7342,81.7342,81.7342,85.6197,-3.63154,-3.70248,-3.92833,-3.71195,-3.65087,-4.02816,-3.81787,-3.62636,-3.72195,-4.07602,-3.64564,-4.62163,-4.13427,-3.89908,-3.73566,-4.00101,-3.67828,-3.67828,-3.73248,-4.26133,-3.72848,-4.27984,-6.71306,-5.229,-4.58939,-3.73979,-4.40247,-3.87674,-4.76139,-4.09623,-3.66849,-4.22714,-3.6355,-4.31547,-5.08987,-5.1745,-4.21874,-3.69507,-6.24451,-4.36464,-4.0741,-3.85534,-3.63314,-3.76458,-4.89802,-3.93118,-3.85873,-3.90702,-6.90657,-3.62322
-176.231,0.996492,0.25944,1,3,0,178.814,-13.3078,3.74879,15.1918,1.68734,1.68734,12.9337,12.9337,16.6825,20.4313,24.1801,24.1801,24.1801,27.9289,27.9289,31.6777,31.6777,31.6777,31.6777,35.4265,35.4265,35.4265,35.4265,39.1753,39.1753,39.1753,39.1753,42.924,42.924,42.924,46.6728,46.6728,50.4216,50.4216,50.4216,54.1704,54.1704,54.1704,54.1704,57.9192,57.9192,57.9192,61.668,61.668,61.668,61.668,61.668,69.1656,72.9144,76.6632,76.6632,76.6632,76.6632,80.412,-3.6399,-3.7894,-3.8126,-3.81777,-3.6407,-3.87543,-3.72244,-3.64687,-3.84861,-3.89846,-3.6397,-4.31672,-3.93513,-3.7674,-3.669,-3.8322,-3.6441,-3.6441,-3.8819,-4.01576,-3.66154,-4.57923,-7.25046,-4.7782,-4.26022,-3.90547,-4.10612,-3.73616,-4.3749,-3.87499,-3.64008,-3.96059,-3.64695,-4.67208,-5.56743,-4.68058,-3.94748,-3.85985,-5.5466,-4.04442,-3.84219,-3.70929,-3.65147,-3.6614,-4.41476,-3.73588,-4.14929,-4.21791,-7.7085,-3.6853
-176.964,0.949878,0.25944,3,7,0,177.479,-12.6284,3.71773,15.7584,2.24253,2.24253,13.3957,13.3957,17.1135,20.8312,24.5489,24.5489,24.5489,28.2667,28.2667,31.9844,31.9844,31.9844,31.9844,35.7021,35.7021,35.7021,35.7021,39.4199,39.4199,39.4199,39.4199,43.1376,43.1376,43.1376,46.8553,46.8553,50.5731,50.5731,50.5731,54.2908,54.2908,54.2908,54.2908,58.0085,58.0085,58.0085,61.7263,61.7263,61.7263,61.7263,61.7263,69.1618,72.8795,76.5972,76.5972,76.5972,76.5972,80.315,-3.67643,-3.79748,-3.85406,-3.82538,-3.67881,-3.91252,-3.76267,-3.68055,-3.85616,-3.9319,-3.67645,-4.32755,-3.9655,-3.80467,-3.70828,-3.86584,-3.68215,-3.68215,-3.88983,-4.03892,-3.69986,-4.5291,-6.99199,-4.75422,-4.26766,-3.91388,-4.12065,-3.77094,-4.37088,-3.9014,-3.67697,-3.98048,-3.68219,-4.62524,-5.45348,-4.65159,-3.96667,-3.87732,-5.45552,-4.05567,-3.86679,-3.74233,-3.68672,-3.69644,-4.39398,-3.76394,-4.154,-4.21804,-7.4693,-3.72051
-175.56,0.999543,0.25944,4,15,0,177.352,-11.8853,3.51861,13.5828,2.1892,2.1892,12.745,12.745,16.2637,19.7823,23.3009,23.3009,23.3009,26.8195,26.8195,30.3381,30.3381,30.3381,30.3381,33.8567,33.8567,33.8567,33.8567,37.3753,37.3753,37.3753,37.3753,40.8939,40.8939,40.8939,44.4126,44.4126,47.9312,47.9312,47.9312,51.4498,51.4498,51.4498,51.4498,54.9684,54.9684,54.9684,58.487,58.487,58.487,58.487,58.487,65.5242,69.0429,72.5615,72.5615,72.5615,72.5615,76.0801,-3.52784,-3.69308,-3.735,-3.75988,-3.52793,-3.78708,-3.6039,-3.54749,-3.83798,-3.78906,-3.53152,-4.25117,-3.81739,-3.63661,-3.54256,-3.69503,-3.5278,-3.5278,-3.92738,-3.87843,-3.53287,-4.915,-8.45169,-4.71087,-4.12893,-3.99326,-3.9453,-3.58051,-4.21558,-3.69822,-3.53934,-3.76975,-3.58385,-5.16118,-6.39918,-4.50285,-3.74573,-3.98799,-5.42907,-3.8258,-3.64179,-3.54451,-3.61011,-3.52836,-4.14101,-3.54552,-4.55179,-4.65986,-9.62668,-3.74337
-175.012,0.987756,0.25944,4,15,0,176.831,-16.7367,3.8766,13.9895,-1.23026,-1.23026,10.3995,10.3995,14.2762,18.1528,22.0294,22.0294,22.0294,25.906,25.906,29.7826,29.7826,29.7826,29.7826,33.6592,33.6592,33.6592,33.6592,37.5358,37.5358,37.5358,37.5358,41.4124,41.4124,41.4124,45.289,45.289,49.1656,49.1656,49.1656,53.0422,53.0422,53.0422,53.0422,56.9188,56.9188,56.9188,60.7954,60.7954,60.7954,60.7954,60.7954,68.5486,72.4252,76.3018,76.3018,76.3018,76.3018,80.1784,-3.58391,-3.87946,-3.66188,-3.90105,-3.56484,-3.72706,-3.59873,-3.59753,-3.92335,-3.75989,-3.56845,-4.19363,-3.80174,-3.64268,-3.56537,-3.70712,-3.55755,-3.55755,-3.94634,-3.89723,-3.56327,-4.84652,-8.16415,-4.72862,-4.16413,-3.96206,-4.00843,-3.62872,-4.31005,-3.77188,-3.55903,-3.86876,-3.5796,-4.9038,-6.00577,-4.67524,-3.86184,-3.87096,-5.67566,-3.97553,-3.75489,-3.616,-3.58349,-3.57384,-4.42459,-3.65871,-4.18684,-4.26961,-8.43579,-3.61664
-174.893,0.987445,0.25944,4,15,0,175.336,-17.8972,3.97376,13.4017,-2.00212,-2.00212,9.91916,9.91916,13.8929,17.8667,21.8404,21.8404,21.8404,25.8142,25.8142,29.788,29.788,29.788,29.788,33.7617,33.7617,33.7617,33.7617,37.7355,37.7355,37.7355,37.7355,41.7092,41.7092,41.7092,45.683,45.683,49.6568,49.6568,49.6568,53.6305,53.6305,53.6305,53.6305,57.6043,57.6043,57.6043,61.578,61.578,61.578,61.578,61.578,69.5256,73.4993,77.4731,77.4731,77.4731,77.4731,81.4468,-3.55891,-3.91534,-3.61186,-3.92062,-3.52668,-3.6866,-3.55538,-3.56249,-3.92593,-3.7306,-3.52762,-4.20823,-3.78103,-3.60758,-3.52322,-3.68203,-3.51448,-3.51448,-3.93128,-3.89772,-3.52271,-4.89431,-8.48713,-4.82634,-4.20133,-3.93486,-4.03553,-3.60423,-4.38223,-3.77393,-3.51465,-3.89089,-3.52995,-4.90735,-6.0819,-4.81368,-3.8892,-3.81518,-5.94982,-4.02757,-3.76971,-3.60094,-3.53065,-3.54892,-4.57282,-3.66979,-4.10181,-4.18547,-8.54907,-3.54947
-176.881,0.502135,0.25944,2,3,0,178.943,-16.7795,4.11531,13.2372,-0.318223,-0.318223,12.0277,12.0277,16.143,20.2583,24.3737,24.3737,24.3737,28.489,28.489,32.6043,32.6043,32.6043,32.6043,36.7196,36.7196,36.7196,36.7196,40.8349,40.8349,40.8349,40.8349,44.9502,44.9502,44.9502,49.0655,49.0655,53.1808,53.1808,53.1808,57.2962,57.2962,57.2962,57.2962,61.4115,61.4115,61.4115,65.5268,65.5268,65.5268,65.5268,65.5268,73.7574,77.8727,81.988,81.988,81.988,81.988,86.1034,-3.51731,-3.80577,-3.68586,-3.78574,-3.50203,-3.80225,-3.61789,-3.50952,-3.76639,-3.87862,-3.50265,-4.48962,-3.9553,-3.71323,-3.56246,-3.82986,-3.52308,-3.52308,-3.74773,-4.12995,-3.56868,-4.55006,-7.87895,-5.27831,-4.52669,-3.73567,-4.333,-3.73648,-4.78213,-3.99772,-3.53084,-4.16961,-3.50677,-4.50022,-5.53678,-5.34459,-4.17971,-3.62584,-6.70942,-4.37853,-4.02409,-3.76095,-3.50862,-3.67369,-5.1282,-3.91205,-3.788,-3.84799,-7.625,-3.50545
-174.884,1,0.25944,2,7,0,176.804,-17.7406,3.95902,13.4265,-1.90453,-1.90453,9.97254,9.97254,13.9316,17.8906,21.8496,21.8496,21.8496,25.8086,25.8086,29.7677,29.7677,29.7677,29.7677,33.7267,33.7267,33.7267,33.7267,37.6857,37.6857,37.6857,37.6857,41.6447,41.6447,41.6447,45.6038,45.6038,49.5628,49.5628,49.5628,53.5218,53.5218,53.5218,53.5218,57.4808,57.4808,57.4808,61.4399,61.4399,61.4399,61.4399,61.4399,69.3579,73.3169,77.2759,77.2759,77.2759,77.2759,81.235,-3.55845,-3.90924,-3.61511,-3.9174,-3.52803,-3.68886,-3.55727,-3.56394,-3.92564,-3.73138,-3.52949,-4.20574,-3.78079,-3.60843,-3.52483,-3.68176,-3.51637,-3.51637,-3.93397,-3.89492,-3.52405,-4.89723,-8.48232,-4.81559,-4.19503,-3.93957,-4.02946,-3.60326,-4.37169,-3.7698,-3.5167,-3.88437,-3.5332,-4.91759,-6.09263,-4.79598,-3.88176,-3.82308,-5.92007,-4.01716,-3.76333,-3.59824,-3.53435,-3.54744,-4.55112,-3.663,-4.11748,-4.20193,-8.57897,-3.55548
-175.008,0.94501,0.25944,3,11,0,175.298,-16.74,3.83025,13.6793,-1.419,-1.419,10.0717,10.0717,13.902,17.7322,21.5625,21.5625,21.5625,25.3927,25.3927,29.223,29.223,29.223,29.223,33.0532,33.0532,33.0532,33.0532,36.8835,36.8835,36.8835,36.8835,40.7137,40.7137,40.7137,44.544,44.544,48.3742,48.3742,48.3742,52.2045,52.2045,52.2045,52.2045,56.0347,56.0347,56.0347,59.865,59.865,59.865,59.865,59.865,67.5255,71.3557,75.186,75.186,75.186,75.186,79.0162,-3.56605,-3.88324,-3.63333,-3.91501,-3.54658,-3.69458,-3.56873,-3.58744,-3.94816,-3.72303,-3.55298,-4.15404,-3.76211,-3.60771,-3.53882,-3.66775,-3.53721,-3.53721,-3.9827,-3.85132,-3.53691,-4.96269,-8.50225,-4.68129,-4.1133,-4.0065,-3.95527,-3.58999,-4.25124,-3.7222,-3.54188,-3.81306,-3.57331,-5.0478,-6.23614,-4.60736,-3.80388,-3.91737,-5.60955,-3.91099,-3.70011,-3.57474,-3.58051,-3.54104,-4.3397,-3.60668,-4.29024,-4.38277,-8.90109,-3.63049
-175.144,0.905522,0.25944,3,15,0,176.723,-21.3461,4.16812,13.7601,-4.67357,-4.67357,7.8308,7.8308,11.9989,16.167,20.3352,20.3352,20.3352,24.5033,24.5033,28.6714,28.6714,28.6714,28.6714,32.8395,32.8395,32.8395,32.8395,37.0077,37.0077,37.0077,37.0077,41.1758,41.1758,41.1758,45.3439,45.3439,49.512,49.512,49.512,53.6802,53.6802,53.6802,53.6802,57.8483,57.8483,57.8483,62.0164,62.0164,62.0164,62.0164,62.0164,70.3526,74.5208,78.6889,78.6889,78.6889,78.6889,82.857,-3.65832,-4.1093,-3.57946,-4.07088,-3.58299,-3.64115,-3.55511,-3.62545,-4.03381,-3.68938,-3.573,-4.10913,-3.73928,-3.59834,-3.5419,-3.66424,-3.54427,-3.54427,-3.99808,-3.86069,-3.54339,-4.93674,-8.42171,-4.72486,-4.14889,-3.97501,-4.01092,-3.61612,-4.35055,-3.77964,-3.54134,-3.90098,-3.55492,-4.85627,-5.96833,-4.80127,-3.91142,-3.81286,-5.91998,-4.05951,-3.80565,-3.6363,-3.5511,-3.59074,-4.65274,-3.74008,-4.00861,-4.08156,-8.04743,-3.55284
-174.918,0.972675,0.25944,4,15,0,175.404,-15.6633,3.81284,13.3593,-0.4119,-0.4119,11.0266,11.0266,14.8395,18.6523,22.4651,22.4651,22.4651,26.278,26.278,30.0908,30.0908,30.0908,30.0908,33.9036,33.9036,33.9036,33.9036,37.7165,37.7165,37.7165,37.7165,41.5293,41.5293,41.5293,45.3422,45.3422,49.155,49.155,49.155,52.9678,52.9678,52.9678,52.9678,56.7807,56.7807,56.7807,60.5935,60.5935,60.5935,60.5935,60.5935,68.2192,72.032,75.8449,75.8449,75.8449,75.8449,79.6577,-3.52745,-3.81486,-3.64948,-3.8485,-3.51493,-3.72088,-3.56701,-3.54616,-3.88391,-3.75231,-3.51946,-4.23652,-3.79642,-3.61509,-3.5234,-3.68616,-3.51118,-3.51118,-3.92108,-3.89574,-3.51941,-4.90229,-8.52006,-4.80971,-4.18678,-3.94685,-4.00987,-3.59111,-4.33564,-3.74596,-3.51315,-3.84816,-3.53691,-4.99733,-6.20905,-4.72097,-3.83676,-3.8638,-5.80168,-3.95547,-3.71804,-3.57027,-3.54366,-3.52495,-4.42209,-3.60686,-4.24233,-4.33565,-8.9733,-3.59111
-176.447,0.736841,0.25944,3,15,0,177.684,-22.7246,4.09609,14.8245,-6.34028,-6.34028,5.94798,5.94798,10.0441,14.1402,18.2362,18.2362,18.2362,22.3323,22.3323,26.4284,26.4284,26.4284,26.4284,30.5245,30.5245,30.5245,30.5245,34.6206,34.6206,34.6206,34.6206,38.7167,38.7167,38.7167,42.8128,42.8128,46.9088,46.9088,46.9088,51.0049,51.0049,51.0049,51.0049,55.101,55.101,55.101,59.1971,59.1971,59.1971,59.1971,59.1971,67.3893,71.4854,75.5815,75.5815,75.5815,75.5815,79.6775,-3.77348,-4.2227,-3.62385,-4.20145,-3.69592,-3.65422,-3.61534,-3.75235,-4.18059,-3.67991,-3.6883,-3.96665,-3.70924,-3.62863,-3.62084,-3.66179,-3.6427,-3.6427,-4.1601,-3.78429,-3.61955,-5.08068,-8.30043,-4.41224,-3.98314,-4.14665,-3.88122,-3.63322,-4.12093,-3.72382,-3.63696,-3.79971,-3.67198,-5.03663,-6.09213,-4.44531,-3.80367,-3.99377,-5.29811,-3.90047,-3.73307,-3.63847,-3.6677,-3.61961,-4.31082,-3.68609,-4.22853,-4.30551,-8.10412,-3.67967
-175.774,0.999385,0.25944,4,15,0,176.97,-15.2997,3.65078,13.8634,-0.696551,-0.696551,10.2558,10.2558,13.9066,17.5573,21.2081,21.2081,21.2081,24.8589,24.8589,28.5097,28.5097,28.5097,28.5097,32.1604,32.1604,32.1604,32.1604,35.8112,35.8112,35.8112,35.8112,39.462,39.462,39.462,43.1128,43.1128,46.7635,46.7635,46.7635,50.4143,50.4143,50.4143,50.4143,54.0651,54.0651,54.0651,57.7159,57.7159,57.7159,57.7159,57.7159,65.0174,68.6682,72.319,72.319,72.319,72.319,75.9697,-3.56711,-3.84585,-3.65,-3.90701,-3.55959,-3.69677,-3.57497,-3.60793,-3.97389,-3.70887,-3.57386,-4.09589,-3.73658,-3.6011,-3.54887,-3.64692,-3.557,-3.557,-4.04647,-3.79862,-3.54829,-5.07034,-8.62807,-4.53357,-4.01965,-4.09804,-3.86946,-3.5734,-4.11523,-3.6672,-3.57544,-3.73238,-3.62936,-5.25123,-6.48271,-4.3972,-3.71741,-4.05336,-5.2686,-3.79377,-3.63319,-3.55585,-3.65093,-3.5507,-4.10793,-3.56218,-4.55588,-4.66088,-9.46272,-3.76034
-176.559,0.863106,0.25944,3,15,0,177.538,-11.8269,3.43157,14.5205,1.89933,1.89933,12.194,12.194,15.6256,19.0572,22.4887,22.4887,22.4887,25.9203,25.9203,29.3519,29.3519,29.3519,29.3519,32.7834,32.7834,32.7834,32.7834,36.215,36.215,36.215,36.215,39.6466,39.6466,39.6466,43.0781,43.0781,46.5097,46.5097,46.5097,49.9412,49.9412,49.9412,49.9412,53.3728,53.3728,53.3728,56.8044,56.8044,56.8044,56.8044,56.8044,63.6675,67.0991,70.5306,70.5306,70.5306,70.5306,73.9622,-3.59453,-3.75011,-3.75372,-3.82253,-3.59483,-3.78903,-3.64228,-3.62374,-3.90873,-3.7832,-3.60476,-4.15339,-3.8019,-3.66242,-3.59883,-3.70362,-3.59801,-3.59801,-4.00873,-3.84195,-3.59461,-4.93607,-8.14079,-4.50983,-4.03612,-4.08306,-3.88553,-3.61697,-4.09376,-3.69499,-3.62339,-3.74405,-3.68155,-5.20482,-6.34533,-4.31023,-3.72341,-4.10187,-5.05353,-3.77833,-3.64924,-3.59604,-3.71729,-3.6074,-4.0014,-3.59517,-4.68756,-4.79176,-9.39785,-3.88342
-177.323,0.752014,0.25944,3,7,0,179.262,-11.2156,3.36242,14.9881,2.23405,2.23405,12.3213,12.3213,15.6837,19.0461,22.4085,22.4085,22.4085,25.771,25.771,29.1334,29.1334,29.1334,29.1334,32.4958,32.4958,32.4958,32.4958,35.8582,35.8582,35.8582,35.8582,39.2206,39.2206,39.2206,42.583,42.583,45.9455,45.9455,45.9455,49.3079,49.3079,49.3079,49.3079,52.6703,52.6703,52.6703,56.0327,56.0327,56.0327,56.0327,56.0327,62.7575,66.12,69.4824,69.4824,69.4824,69.4824,72.8448,-3.62632,-3.76043,-3.78032,-3.8347,-3.62642,-3.80834,-3.66945,-3.65491,-3.92525,-3.79742,-3.63726,-4.13593,-3.81187,-3.68485,-3.62906,-3.72011,-3.63123,-3.63123,-4.03209,-3.8425,-3.62624,-4.92342,-7.96305,-4.44846,-4.01522,-4.11237,-3.87548,-3.64105,-4.05905,-3.70487,-3.66279,-3.74506,-3.72588,-5.21197,-6.30498,-4.24473,-3.72523,-4.14925,-4.91172,-3.76981,-3.66239,-3.6262,-3.76748,-3.6496,-3.95314,-3.62679,-4.75475,-4.85721,-9.30637,-3.95505
-176.727,0.952725,0.25944,4,15,0,180.429,-12.4994,3.83712,14.1395,2.84909,2.84909,14.3604,14.3604,18.1976,22.0347,25.8718,25.8718,25.8718,29.7089,29.7089,33.546,33.546,33.546,33.546,37.3831,37.3831,37.3831,37.3831,41.2202,41.2202,41.2202,41.2202,45.0574,45.0574,45.0574,48.8945,48.8945,52.7316,52.7316,52.7316,56.5687,56.5687,56.5687,56.5687,60.4058,60.4058,60.4058,64.2429,64.2429,64.2429,64.2429,64.2429,71.9172,75.7543,79.5914,79.5914,79.5914,79.5914,83.4285,-3.56971,-3.6958,-3.83636,-3.71387,-3.57999,-3.93013,-3.72288,-3.56795,-3.73314,-3.97185,-3.57521,-4.52339,-4.02682,-3.79581,-3.64483,-3.89197,-3.59653,-3.59653,-3.75361,-4.14727,-3.63606,-4.44994,-7.329,-5.13818,-4.47621,-3.76791,-4.28174,-3.76576,-4.64281,-3.9733,-3.58657,-4.09873,-3.56872,-4.5122,-5.44981,-5.05758,-4.08692,-3.71214,-6.1679,-4.22774,-3.94277,-3.73784,-3.56806,-3.65547,-4.75148,-3.79798,-3.95299,-4.01755,-7.65158,-3.57409
-176.616,0.998885,0.25944,4,15,0,177.992,-12.3586,3.82377,13.6624,2.93649,2.93649,14.4078,14.4078,18.2316,22.0553,25.8791,25.8791,25.8791,29.7029,29.7029,33.5266,33.5266,33.5266,33.5266,37.3504,37.3504,37.3504,37.3504,41.1742,41.1742,41.1742,41.1742,44.998,44.998,44.998,48.8217,48.8217,52.6455,52.6455,52.6455,56.4693,56.4693,56.4693,56.4693,60.293,60.293,60.293,64.1168,64.1168,64.1168,64.1168,64.1168,71.7643,75.5881,79.4119,79.4119,79.4119,79.4119,83.2357,-3.53594,-3.66723,-3.82374,-3.68799,-3.54693,-3.92288,-3.69988,-3.53363,-3.71024,-3.96582,-3.54136,-4.55493,-4.0237,-3.77669,-3.6154,-3.87868,-3.56366,-3.56366,-3.73399,-4.15036,-3.6053,-4.48293,-7.57148,-5.20746,-4.50037,-3.75066,-4.29156,-3.74205,-4.67532,-3.96193,-3.55234,-4.09439,-3.53418,-4.55535,-5.56384,-5.11439,-4.08081,-3.69269,-6.29657,-4.22937,-3.92686,-3.71006,-3.53363,-3.62259,-4.78196,-3.77087,-3.95805,-4.02816,-7.94636,-3.54193
-177.171,1,0.25944,4,15,0,177.957,-13.341,3.78726,15.8733,1.80806,1.80806,13.1699,13.1699,16.9571,20.7444,24.5316,24.5316,24.5316,28.3189,28.3189,32.1062,32.1062,32.1062,32.1062,35.8934,35.8934,35.8934,35.8934,39.6807,39.6807,39.6807,39.6807,43.468,43.468,43.468,47.2552,47.2552,51.0425,51.0425,51.0425,54.8298,54.8298,54.8298,54.8298,58.617,58.617,58.617,62.4043,62.4043,62.4043,62.4043,62.4043,69.9788,73.7661,77.5533,77.5533,77.5533,77.5533,81.3406,-3.68365,-3.81675,-3.85044,-3.83831,-3.6854,-3.91266,-3.76824,-3.68786,-3.86148,-3.93782,-3.68378,-4.33414,-3.97441,-3.81397,-3.71704,-3.87781,-3.69069,-3.69069,-3.88627,-4.05499,-3.71046,-4.5029,-6.90955,-4.77649,-4.28909,-3.9037,-4.1454,-3.78804,-4.40316,-3.92555,-3.68574,-4.01022,-3.6863,-4.57296,-5.37213,-4.69867,-3.99948,-3.85829,-5.51802,-4.09531,-3.89839,-3.76497,-3.68863,-3.71499,-4.45889,-3.7968,-4.09774,-4.15706,-7.25895,-3.71015
-175.501,0.981692,0.25944,3,15,0,177.854,-17.3164,3.79095,13.8735,-2.15257,-2.15257,9.22029,9.22029,13.0112,16.8022,20.5931,20.5931,20.5931,24.3841,24.3841,28.175,28.175,28.175,28.175,31.966,31.966,31.966,31.966,35.7569,35.7569,35.7569,35.7569,39.5479,39.5479,39.5479,43.3388,43.3388,47.1298,47.1298,47.1298,50.9208,50.9208,50.9208,50.9208,54.7117,54.7117,54.7117,58.5027,58.5027,58.5027,58.5027,58.5027,66.0846,69.8755,73.6665,73.6665,73.6665,73.6665,77.4574,-3.59371,-3.93257,-3.61971,-3.97319,-3.57212,-3.66912,-3.56639,-3.62486,-4.01585,-3.69056,-3.58288,-4.07089,-3.72253,-3.5942,-3.549,-3.64138,-3.55966,-3.55966,-4.06056,-3.79622,-3.54907,-5.07569,-8.6339,-4.54158,-4.02572,-4.09149,-3.88291,-3.57788,-4.14357,-3.68097,-3.57032,-3.75565,-3.61594,-5.18283,-6.39148,-4.45847,-3.74607,-4.00763,-5.37356,-3.83547,-3.65876,-3.56519,-3.62742,-3.54894,-4.20364,-3.58384,-4.42207,-4.51992,-9.12579,-3.69671
-175.845,0.980229,0.25944,4,31,0,177.483,-21.1413,4.25954,14.3625,-4.10317,-4.10317,8.67545,8.67545,12.935,17.1945,21.4541,21.4541,21.4541,25.7136,25.7136,29.9732,29.9732,29.9732,29.9732,34.2327,34.2327,34.2327,34.2327,38.4922,38.4922,38.4922,38.4922,42.7518,42.7518,42.7518,47.0113,47.0113,51.2709,51.2709,51.2709,55.5304,55.5304,55.5304,55.5304,59.79,59.79,59.79,64.0495,64.0495,64.0495,64.0495,64.0495,72.5686,76.8281,81.0877,81.0877,81.0877,81.0877,85.3472,-3.67384,-4.06567,-3.63654,-4.0139,-3.60633,-3.70902,-3.61248,-3.63365,-3.96508,-3.7676,-3.59623,-4.20199,-3.82465,-3.67004,-3.59299,-3.74784,-3.58369,-3.58369,-3.91919,-3.96182,-3.59861,-4.70481,-7.75965,-4.83827,-4.26375,-3.89023,-4.12975,-3.70271,-4.48371,-3.89147,-3.58747,-4.0273,-3.58409,-4.59917,-5.54816,-4.95538,-4.04449,-3.74694,-6.0733,-4.20792,-3.93548,-3.74061,-3.58356,-3.68814,-4.8467,-3.88154,-3.87219,-3.92752,-7.25373,-3.58385
-176.177,0.781931,0.25944,2,3,0,177.647,-19.6038,4.20735,14.5566,-2.77442,-2.77442,9.84763,9.84763,14.055,18.2623,22.4697,22.4697,22.4697,26.677,26.677,30.8844,30.8844,30.8844,30.8844,35.0917,35.0917,35.0917,35.0917,39.2991,39.2991,39.2991,39.2991,43.5064,43.5064,43.5064,47.7138,47.7138,51.9211,51.9211,51.9211,56.1285,56.1285,56.1285,56.1285,60.3358,60.3358,60.3358,64.5432,64.5432,64.5432,64.5432,64.5432,72.9579,77.1653,81.3726,81.3726,81.3726,81.3726,85.58,-3.65077,-3.98205,-3.67767,-3.94546,-3.60591,-3.75807,-3.64412,-3.62639,-3.9107,-3.81795,-3.60111,-4.26968,-3.87653,-3.70882,-3.61661,-3.79203,-3.59979,-3.59979,-3.87776,-4.01433,-3.62266,-4.60817,-7.50593,-4.90082,-4.32016,-3.85682,-4.17964,-3.73739,-4.53342,-3.93232,-3.60569,-4.06801,-3.59702,-4.52876,-5.43002,-4.99446,-4.08193,-3.73559,-6.09602,-4.24277,-3.96823,-3.7692,-3.59768,-3.71122,-4.86325,-3.90217,-3.86349,-3.916,-7.11779,-3.59777
-177.811,0.99918,0.25944,3,7,0,178.199,-26.2317,4.61874,15.2486,-7.75674,-7.75674,6.09948,6.09948,10.7182,15.337,19.9557,19.9557,19.9557,24.5744,24.5744,29.1932,29.1932,29.1932,29.1932,33.8119,33.8119,33.8119,33.8119,38.4307,38.4307,38.4307,38.4307,43.0494,43.0494,43.0494,47.6681,47.6681,52.2869,52.2869,52.2869,56.9056,56.9056,56.9056,56.9056,61.5244,61.5244,61.5244,66.1431,66.1431,66.1431,66.1431,66.1431,75.3806,79.9993,84.618,84.618,84.618,84.618,89.2368,-3.84813,-4.32144,-3.6529,-4.18709,-3.70341,-3.70467,-3.65165,-3.72199,-4.06757,-3.7668,-3.66866,-4.1398,-3.82516,-3.70142,-3.64649,-3.77465,-3.6435,-3.6435,-3.96286,-3.9757,-3.65613,-4.64385,-7.35927,-4.78586,-4.2685,-3.90129,-4.17132,-3.76987,-4.52842,-3.96806,-3.65467,-4.12119,-3.64519,-4.42744,-5.22202,-5.04437,-4.16167,-3.7336,-6.15021,-4.35126,-4.07356,-3.86466,-3.6533,-3.83265,-5.09699,-4.10293,-3.76061,-3.7945,-6.33542,-3.68203
