lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,log_lik.11,log_lik.12,log_lik.13,log_lik.14,log_lik.15,log_lik.16,log_lik.17,log_lik.18,log_lik.19,log_lik.20,log_lik.21,log_lik.22,log_lik.23,log_lik.24,log_lik.25,log_lik.26,log_lik.27,log_lik.28,log_lik.29,log_lik.30,log_lik.31,log_lik.32,log_lik.33,log_lik.34,log_lik.35,log_lik.36,log_lik.37,log_lik.38,log_lik.39,log_lik.40,log_lik.41,log_lik.42,log_lik.43,log_lik.44,log_lik.45,log_lik.46,log_lik.47,log_lik.48,log_lik.49,log_lik.50
-176.804,0.981295,0.209536,4,15,0,177.433,-6.53612,3.25633,14.5097,6.4892,6.4892,16.2582,16.2582,19.5145,22.7708,26.0272,26.0272,26.0272,29.2835,29.2835,32.5398,32.5398,32.5398,32.5398,35.7962,35.7962,35.7962,35.7962,39.0525,39.0525,39.0525,39.0525,42.3088,42.3088,42.3088,45.5651,45.5651,48.8215,48.8215,48.8215,52.0778,52.0778,52.0778,52.0778,55.3341,55.3341,55.3341,58.5905,58.5905,58.5905,58.5905,58.5905,65.1031,68.3594,71.6158,71.6158,71.6158,71.6158,74.8721,-3.64162,-3.62303,-3.95062,-3.67205,-3.62309,-3.9811,-3.74679,-3.59376,-3.74472,-3.9521,-3.59767,-4.41008,-3.96721,-3.76696,-3.6427,-3.82167,-3.60142,-3.60142,-3.84103,-3.99837,-3.61588,-4.63588,-7.57583,-4.77573,-4.22544,-3.91837,-4.03078,-3.66731,-4.26577,-3.77857,-3.59705,-3.83496,-3.63029,-4.95287,-6.01389,-4.48153,-3.80067,-3.97475,-5.27297,-3.86012,-3.69691,-3.60969,-3.66325,-3.59567,-4.08345,-3.59995,-4.58059,-4.67978,-9.15359,-3.83736
-175.473,0.939584,0.209536,3,15,0,179.429,-22.7611,4.28941,13.9472,-5.60346,-5.60346,7.26476,7.26476,11.5542,15.8436,20.133,20.133,20.133,24.4224,24.4224,28.7118,28.7118,28.7118,28.7118,33.0012,33.0012,33.0012,33.0012,37.2906,37.2906,37.2906,37.2906,41.58,41.58,41.58,45.8694,45.8694,50.1588,50.1588,50.1588,54.4482,54.4482,54.4482,54.4482,58.7376,58.7376,58.7376,63.027,63.027,63.027,63.027,63.027,71.6058,75.8952,80.1847,80.1847,80.1847,80.1847,84.4741,-3.70282,-4.18002,-3.58161,-4.11232,-3.60502,-3.64199,-3.56591,-3.64269,-4.04849,-3.69582,-3.58711,-4.11054,-3.7493,-3.61128,-3.55552,-3.68021,-3.55678,-3.55678,-3.98853,-3.88188,-3.5585,-4.8798,-8.24283,-4.75123,-4.17814,-3.95071,-4.04866,-3.64277,-4.40178,-3.81948,-3.55428,-3.95252,-3.56041,-4.7481,-5.79895,-4.8831,-3.97125,-3.77473,-6.02866,-4.13464,-3.86676,-3.68114,-3.55665,-3.63499,-4.78646,-3.82083,-3.91305,-3.97636,-7.62894,-3.55493
-175.921,0.996918,0.209536,4,15,0,176.84,-18.1196,4.00034,11.9378,-2.11829,-2.11829,9.88272,9.88272,13.8831,17.8834,21.8837,21.8837,21.8837,25.8841,25.8841,29.8844,29.8844,29.8844,29.8844,33.8848,33.8848,33.8848,33.8848,37.8851,37.8851,37.8851,37.8851,41.8854,41.8854,41.8854,45.8858,45.8858,49.8861,49.8861,49.8861,53.8864,53.8864,53.8864,53.8864,57.8868,57.8868,57.8868,61.8871,61.8871,61.8871,61.8871,61.8871,69.8878,73.8881,77.8885,77.8885,77.8885,77.8885,81.8888,-3.45815,-3.91388,-3.52006,-3.9138,-3.41437,-3.61669,-3.45157,-3.45809,-3.91371,-3.67556,-3.41435,-4.2839,-3.74143,-3.52013,-3.4111,-3.61677,-3.39869,-3.39869,-3.91362,-3.89424,-3.41111,-5.11455,-9.62158,-5.07913,-4.28401,-3.91357,-4.07514,-3.52019,-4.52106,-3.74155,-3.39869,-3.89436,-3.41432,-5.11434,-6.58026,-5.07933,-3.89438,-3.75749,-6.53259,-4.07527,-3.74162,-3.52024,-3.41431,-3.45168,-4.7864,-3.61697,-4.09732,-4.19985,-9.62058,-3.43261
-175.595,0.972078,0.209536,5,31,0,177.14,-11.7676,3.65727,12.9781,2.86148,2.86148,13.8333,13.8333,17.4905,21.1478,24.8051,24.8051,24.8051,28.4623,28.4623,32.1196,32.1196,32.1196,32.1196,35.7769,35.7769,35.7769,35.7769,39.4341,39.4341,39.4341,39.4341,43.0914,43.0914,43.0914,46.7487,46.7487,50.4059,50.4059,50.4059,54.0632,54.0632,54.0632,54.0632,57.7205,57.7205,57.7205,61.3777,61.3777,61.3777,61.3777,61.3777,68.6923,72.3495,76.0068,76.0068,76.0068,76.0068,79.6641,-3.4844,-3.63347,-3.76924,-3.68019,-3.4888,-3.85112,-3.61967,-3.48644,-3.73318,-3.87223,-3.48283,-4.45685,-3.91824,-3.67791,-3.53258,-3.76596,-3.49157,-3.49157,-3.79245,-4.01796,-3.51721,-4.73778,-8.36727,-5.06509,-4.34937,-3.83545,-4.12794,-3.6174,-4.48789,-3.80365,-3.48269,-3.91419,-3.49334,-4.91075,-6.14268,-4.88271,-3.88999,-3.79589,-6.04424,-4.01347,-3.74326,-3.56805,-3.50261,-3.50372,-4.48174,-3.58931,-4.24151,-4.33944,-9.2276,-3.56672
-175.969,0.998854,0.209536,4,19,0,177.075,-21.1798,4.24219,14.7398,-4.21106,-4.21106,8.51552,8.51552,12.7577,16.9999,21.2421,21.2421,21.2421,25.4843,25.4843,29.7265,29.7265,29.7265,29.7265,33.9687,33.9687,33.9687,33.9687,38.2109,38.2109,38.2109,38.2109,42.4531,42.4531,42.4531,46.6952,46.6952,50.9374,50.9374,50.9374,55.1796,55.1796,55.1796,55.1796,59.4218,59.4218,59.4218,63.664,63.664,63.664,63.664,63.664,72.1484,76.3906,80.6328,80.6328,80.6328,80.6328,84.875,-3.69827,-4.07426,-3.65642,-4.02795,-3.63369,-3.72226,-3.63368,-3.66159,-3.98407,-3.77515,-3.62406,-4.17867,-3.82721,-3.68496,-3.61635,-3.75563,-3.6095,-3.6095,-3.94262,-3.95264,-3.62074,-4.7021,-7.62843,-4.7697,-4.23248,-3.91634,-4.10647,-3.71265,-4.43482,-3.8848,-3.61152,-4.00924,-3.61104,-4.6071,-5.52103,-4.87198,-4.02407,-3.77884,-5.91686,-4.17416,-3.92259,-3.74467,-3.60975,-3.69649,-4.76325,-3.86968,-3.90686,-3.96148,-7.17608,-3.60953
-175.109,0.998524,0.209536,4,15,0,176.113,-21.3558,4.13912,13.5946,-4.79936,-4.79936,7.618,7.618,11.7571,15.8962,20.0354,20.0354,20.0354,24.1745,24.1745,28.3136,28.3136,28.3136,28.3136,32.4527,32.4527,32.4527,32.4527,36.5919,36.5919,36.5919,36.5919,40.731,40.731,40.731,44.8701,44.8701,49.0092,49.0092,49.0092,53.1483,53.1483,53.1483,53.1483,57.2875,57.2875,57.2875,61.4266,61.4266,61.4266,61.4266,61.4266,69.7048,73.844,77.9831,77.9831,77.9831,77.9831,82.1222,-3.65369,-4.12116,-3.56403,-4.08821,-3.57732,-3.62267,-3.53982,-3.62486,-4.0562,-3.66787,-3.56821,-4.0829,-3.7156,-3.57895,-3.52888,-3.64126,-3.53509,-3.53509,-4.02514,-3.83213,-3.52956,-5.01103,-8.62635,-4.69133,-4.11569,-4.00495,-3.97674,-3.59278,-4.31133,-3.7482,-3.53127,-3.86486,-3.55061,-4.94138,-6.1037,-4.75459,-3.8733,-3.83908,-5.8713,-4.01633,-3.76902,-3.60828,-3.54653,-3.56575,-4.59396,-3.70103,-4.06016,-4.13871,-8.30482,-3.55102
-176.296,0.918543,0.209536,4,19,0,176.838,-9.67224,3.3615,13.0783,3.77378,3.77378,13.8583,13.8583,17.2198,20.5813,23.9428,23.9428,23.9428,27.3043,27.3043,30.6658,30.6658,30.6658,30.6658,34.0273,34.0273,34.0273,34.0273,37.3888,37.3888,37.3888,37.3888,40.7503,40.7503,40.7503,44.1118,44.1118,47.4733,47.4733,47.4733,50.8348,50.8348,50.8348,50.8348,54.1963,54.1963,54.1963,57.5578,57.5578,57.5578,57.5578,57.5578,64.2808,67.6423,71.0039,71.0039,71.0039,71.0039,74.3654,-3.49909,-3.60322,-3.77399,-3.68367,-3.49424,-3.81719,-3.59313,-3.50226,-3.78557,-3.80028,-3.49131,-4.30183,-3.82244,-3.61978,-3.51067,-3.67826,-3.48989,-3.48989,-3.90893,-3.86905,-3.49553,-4.98446,-8.7977,-4.74858,-4.12591,-4.00308,-3.91872,-3.53932,-4.18979,-3.65316,-3.50855,-3.71807,-3.56788,-5.34115,-6.70527,-4.4578,-3.68628,-4.04689,-5.39938,-3.75694,-3.58019,-3.49699,-3.61121,-3.49853,-4.03395,-3.49284,-4.77858,-4.90426,-10.5075,-3.8205
-176.137,0.838979,0.209536,4,17,0,178.883,-26.1521,4.41971,14.293,-8.47323,-8.47323,4.78591,4.78591,9.20562,13.6253,18.045,18.045,18.045,22.4648,22.4648,26.8845,26.8845,26.8845,26.8845,31.3042,31.3042,31.3042,31.3042,35.7239,35.7239,35.7239,35.7239,40.1436,40.1436,40.1436,44.5633,44.5633,48.983,48.983,48.983,53.4028,53.4028,53.4028,53.4028,57.8225,57.8225,57.8225,62.2422,62.2422,62.2422,62.2422,62.2422,71.0816,75.5013,79.921,79.921,79.921,79.921,84.3407,-3.84717,-4.41395,-3.58022,-4.30397,-3.69169,-3.61087,-3.57871,-3.73359,-4.20175,-3.6518,-3.65369,-3.98502,-3.69471,-3.59907,-3.58175,-3.64756,-3.59649,-3.59649,-4.10729,-3.81013,-3.57889,-5.0211,-8.37675,-4.57182,-4.06831,-4.04863,-3.96501,-3.62967,-4.28463,-3.77621,-3.58124,-3.89694,-3.59522,-4.82849,-5.87005,-4.74426,-3.9208,-3.83222,-5.81718,-4.07516,-3.83546,-3.67407,-3.58627,-3.64191,-4.71021,-3.81961,-3.9358,-3.99738,-7.51021,-3.57977
-177.191,0.966094,0.209536,4,31,0,178.011,-21.7755,4.21548,16.0429,-4.91359,-4.91359,7.73285,7.73285,11.9483,16.1638,20.3793,20.3793,20.3793,24.5948,24.5948,28.8103,28.8103,28.8103,28.8103,33.0257,33.0257,33.0257,33.0257,37.2412,37.2412,37.2412,37.2412,41.4567,41.4567,41.4567,45.6722,45.6722,49.8877,49.8877,49.8877,54.1031,54.1031,54.1031,54.1031,58.3186,58.3186,58.3186,62.5341,62.5341,62.5341,62.5341,62.5341,70.9651,75.1805,79.396,79.396,79.396,79.396,83.6115,-3.78706,-4.12629,-3.72127,-4.08964,-3.72609,-3.76801,-3.7052,-3.75558,-4.05462,-3.80626,-3.71673,-4.12032,-3.845,-3.73915,-3.69548,-3.7901,-3.69605,-3.69605,-4.02122,-3.93969,-3.6972,-4.70045,-7.24607,-4.5886,-4.15833,-3.99986,-4.05735,-3.75671,-4.31581,-3.88413,-3.69423,-3.97878,-3.70119,-4.62567,-5.43063,-4.6619,-3.989,-3.87629,-5.50544,-4.10458,-3.90978,-3.77715,-3.69838,-3.74209,-4.56573,-3.86572,-4.00282,-4.05374,-6.8971,-3.69795
-177.688,0.951639,0.209536,4,31,0,179.039,-17.597,4.01688,16.4344,-1.52954,-1.52954,10.5211,10.5211,14.538,18.5548,22.5717,22.5717,22.5717,26.5886,26.5886,30.6055,30.6055,30.6055,30.6055,34.6223,34.6223,34.6223,34.6223,38.6392,38.6392,38.6392,38.6392,42.6561,42.6561,42.6561,46.673,46.673,50.6898,50.6898,50.6898,54.7067,54.7067,54.7067,54.7067,58.7236,58.7236,58.7236,62.7405,62.7405,62.7405,62.7405,62.7405,70.7742,74.7911,78.808,78.808,78.808,78.808,82.8248,-3.74138,-3.9644,-3.79704,-3.96225,-3.72228,-3.8538,-3.75701,-3.74008,-3.9601,-3.88852,-3.72201,-4.22878,-3.92654,-3.79909,-3.73089,-3.85595,-3.71904,-3.71904,-3.95796,-4.01405,-3.73121,-4.563,-6.88524,-4.66855,-4.2319,-3.95654,-4.11688,-3.80075,-4.36497,-3.92986,-3.7192,-4.01722,-3.72141,-4.55767,-5.30685,-4.67422,-4.01801,-3.87762,-5.46768,-4.12056,-3.93187,-3.80243,-3.72125,-3.76051,-4.51855,-3.86194,-4.04049,-4.09118,-6.85945,-3.72708
-177.095,0.996281,0.209536,4,15,0,178.575,-11.7898,3.68342,15.7399,2.94384,2.94384,13.9941,13.9941,17.6775,21.3609,25.0443,25.0443,25.0443,28.7278,28.7278,32.4112,32.4112,32.4112,32.4112,36.0946,36.0946,36.0946,36.0946,39.778,39.778,39.778,39.778,43.4614,43.4614,43.4614,47.1448,47.1448,50.8283,50.8283,50.8283,54.5117,54.5117,54.5117,54.5117,58.1951,58.1951,58.1951,61.8785,61.8785,61.8785,61.8785,61.8785,69.2453,72.9288,76.6122,76.6122,76.6122,76.6122,80.2956,-3.67694,-3.77562,-3.87672,-3.8045,-3.68082,-3.93563,-3.77529,-3.67698,-3.83701,-3.95272,-3.67621,-4.35925,-3.98602,-3.81792,-3.71441,-3.8808,-3.68399,-3.68399,-3.87316,-4.05826,-3.70395,-4.50044,-6.9402,-4.78603,-4.29049,-3.89928,-4.13805,-3.77817,-4.3906,-3.91178,-3.67652,-3.99107,-3.67961,-4.60704,-5.43009,-4.66935,-3.97529,-3.86916,-5.47684,-4.06387,-3.87209,-3.74488,-3.68422,-3.6964,-4.39826,-3.76338,-4.15302,-4.21715,-7.47441,-3.71981
-178.121,0.909808,0.209536,2,3,0,178.336,-13.6842,3.47644,15.7644,0.221593,0.221593,10.6509,10.6509,14.1274,17.6038,21.0802,21.0802,21.0802,24.5567,24.5567,28.0331,28.0331,28.0331,28.0331,31.5096,31.5096,31.5096,31.5096,34.986,34.986,34.986,34.986,38.4624,38.4624,38.4624,41.9389,41.9389,45.4153,45.4153,45.4153,48.8918,48.8918,48.8918,48.8918,52.3682,52.3682,52.3682,55.8446,55.8446,55.8446,55.8446,55.8446,62.7975,66.274,69.7504,69.7504,69.7504,69.7504,73.2268,-3.68306,-3.86907,-3.76569,-3.93584,-3.68375,-3.79302,-3.69578,-3.72539,-4.01253,-3.79158,-3.70055,-4.0729,-3.80653,-3.70942,-3.6767,-3.73777,-3.68917,-3.68917,-4.09915,-3.83916,-3.67876,-4.93556,-7.75339,-4.36249,-3.98917,-4.16241,-3.87544,-3.68426,-4.03878,-3.7357,-3.71898,-3.77225,-3.77835,-5.15518,-6.15658,-4.21573,-3.75829,-4.16832,-4.82061,-3.80051,-3.70643,-3.67674,-3.81051,-3.69733,-3.97979,-3.67682,-4.67269,-4.76423,-8.75686,-3.95556
-177.335,0.990865,0.209536,4,31,0,179.235,-23.8269,4.11068,15.1594,-7.38416,-7.38416,4.94786,4.94786,9.05854,13.1692,17.2799,17.2799,17.2799,21.3906,21.3906,25.5012,25.5012,25.5012,25.5012,29.6119,29.6119,29.6119,29.6119,33.7226,33.7226,33.7226,33.7226,37.8333,37.8333,37.8333,41.9439,41.9439,46.0546,46.0546,46.0546,50.1653,50.1653,50.1653,50.1653,54.276,54.276,54.276,58.3866,58.3866,58.3866,58.3866,58.3866,66.608,70.7187,74.8293,74.8293,74.8293,74.8293,78.94,-3.82916,-4.29509,-3.63951,-4.27021,-3.74239,-3.65941,-3.63869,-3.803,-4.24581,-3.6795,-3.7326,-3.92536,-3.7034,-3.64246,-3.65114,-3.66594,-3.67945,-3.67945,-4.2219,-3.76732,-3.64884,-5.13991,-8.29712,-4.3295,-3.94222,-4.20622,-3.8527,-3.64578,-4.06734,-3.71732,-3.67143,-3.78262,-3.71163,-5.08972,-6.12832,-4.36428,-3.78658,-4.04736,-5.15243,-3.87228,-3.7263,-3.64995,-3.70612,-3.63836,-4.24571,-3.6883,-4.27903,-4.35593,-8.07691,-3.71746
-178.555,0.979489,0.209536,4,15,0,179.664,-18.4894,3.80572,16.608,-3.26648,-3.26648,8.15068,8.15068,11.9564,15.7621,19.5678,19.5678,19.5678,23.3736,23.3736,27.1793,27.1793,27.1793,27.1793,30.985,30.985,30.985,30.985,34.7907,34.7907,34.7907,34.7907,38.5964,38.5964,38.5964,42.4022,42.4022,46.2079,46.2079,46.2079,50.0136,50.0136,50.0136,50.0136,53.8193,53.8193,53.8193,57.625,57.625,57.625,57.625,57.625,65.2365,69.0422,72.8479,72.8479,72.8479,72.8479,76.6536,-3.7791,-4.04786,-3.76005,-4.07651,-3.75846,-3.78901,-3.73328,-3.80382,-4.10639,-3.80246,-3.76762,-4.04368,-3.82226,-3.74715,-3.73004,-3.77387,-3.7453,-3.7453,-4.13751,-3.86891,-3.73147,-4.88083,-7.43384,-4.35572,-4.01645,-4.15893,-3.92497,-3.73928,-4.09475,-3.79868,-3.75489,-3.84523,-3.79379,-4.95295,-5.82267,-4.30442,-3.83966,-4.09335,-4.91914,-3.89676,-3.78618,-3.73361,-3.80249,-3.72988,-4.13899,-3.74353,-4.39374,-4.46499,-7.75912,-3.8551
-178.5,0.999765,0.209536,3,7,0,178.754,-18.0011,3.79701,16.6851,-2.81304,-2.81304,8.57799,8.57799,12.375,16.172,19.969,19.969,19.969,23.766,23.766,27.563,27.563,27.563,27.563,31.36,31.36,31.36,31.36,35.1571,35.1571,35.1571,35.1571,38.9541,38.9541,38.9541,42.7511,42.7511,46.5481,46.5481,46.5481,50.3451,50.3451,50.3451,50.3451,54.1421,54.1421,54.1421,57.9391,57.9391,57.9391,57.9391,57.9391,65.5331,69.3301,73.1271,73.1271,73.1271,73.1271,76.9242,-3.77506,-4.02832,-3.7711,-4.05701,-3.75706,-3.80187,-3.74042,-3.79878,-4.08704,-3.81568,-3.76565,-4.06384,-3.83619,-3.75626,-3.7338,-3.78506,-3.74597,-3.74597,-4.11839,-3.88406,-3.73473,-4.84191,-7.34505,-4.37869,-4.03484,-4.14004,-3.94105,-3.74705,-4.11358,-3.81047,-3.75486,-3.85853,-3.79089,-4.91555,-5.76772,-4.32459,-3.85252,-4.07837,-4.94188,-3.91088,-3.79681,-3.74021,-3.79943,-3.73385,-4.15554,-3.75102,-4.37317,-4.44276,-7.67942,-3.85059
-176.545,0.999622,0.209536,4,15,0,178.791,-21.3719,4.00789,15.0271,-5.34033,-5.34033,6.68335,6.68335,10.6912,14.6991,18.707,18.707,18.707,22.7149,22.7149,26.7228,26.7228,26.7228,26.7228,30.7307,30.7307,30.7307,30.7307,34.7386,34.7386,34.7386,34.7386,38.7465,38.7465,38.7465,42.7544,42.7544,46.7623,46.7623,46.7623,50.7702,50.7702,50.7702,50.7702,54.7781,54.7781,54.7781,58.786,58.786,58.786,58.786,58.786,66.8018,70.8096,74.8175,74.8175,74.8175,74.8175,78.8254,-3.74809,-4.14986,-3.64473,-4.14825,-3.69119,-3.67769,-3.6299,-3.74656,-4.14664,-3.70111,-3.69064,-3.98721,-3.72887,-3.64521,-3.6324,-3.67834,-3.65246,-3.65246,-4.14504,-3.79788,-3.63231,-5.04177,-8.16484,-4.40694,-3.98854,-4.14397,-3.88488,-3.64559,-4.11133,-3.73004,-3.652,-3.7991,-3.68935,-5.03824,-6.07379,-4.40956,-3.79941,-4.01588,-5.21747,-3.88639,-3.73075,-3.64598,-3.68899,-3.63021,-4.25445,-3.68018,-4.28251,-4.36082,-8.14903,-3.71321
-175.038,0.975312,0.209536,3,11,0,177.071,-17.3992,3.85643,13.2402,-1.97352,-1.97352,9.59578,9.59578,13.4522,17.3086,21.1651,21.1651,21.1651,25.0215,25.0215,28.8779,28.8779,28.8779,28.8779,32.7344,32.7344,32.7344,32.7344,36.5908,36.5908,36.5908,36.5908,40.4472,40.4472,40.4472,44.3037,44.3037,48.1601,48.1601,48.1601,52.0165,52.0165,52.0165,52.0165,55.873,55.873,55.873,59.7294,59.7294,59.7294,59.7294,59.7294,67.4423,71.2987,75.1551,75.1551,75.1551,75.1551,79.0116,-3.54723,-3.9111,-3.59151,-3.94105,-3.52071,-3.65455,-3.53077,-3.56887,-3.97206,-3.68572,-3.5275,-4.13354,-3.727,-3.57006,-3.50439,-3.63155,-3.50676,-3.50676,-4.00412,-3.82211,-3.50319,-5.06518,-8.87678,-4.69467,-4.09752,-4.02608,-3.93396,-3.55502,-4.24705,-3.69212,-3.51185,-3.78836,-3.54745,-5.1428,-6.41984,-4.62863,-3.78022,-3.92166,-5.69531,-3.8946,-3.6726,-3.54187,-3.55421,-3.50813,-4.3557,-3.57799,-4.31151,-4.41045,-9.23816,-3.60448
-176.128,0.856833,0.209536,3,15,0,177.243,-21.7766,4.32839,12.9949,-4.463,-4.463,8.52216,8.52216,12.8505,17.1789,21.5073,21.5073,21.5073,25.8357,25.8357,30.1641,30.1641,30.1641,30.1641,34.4925,34.4925,34.4925,34.4925,38.8209,38.8209,38.8209,38.8209,43.1493,43.1493,43.1493,47.4777,47.4777,51.806,51.806,51.806,56.1344,56.1344,56.1344,56.1344,60.4628,60.4628,60.4628,64.7912,64.7912,64.7912,64.7912,64.7912,73.448,77.7764,82.1048,82.1048,82.1048,82.1048,86.4331,-3.60718,-4.10285,-3.54405,-4.02135,-3.51287,-3.63609,-3.51992,-3.54326,-3.94559,-3.71465,-3.49737,-4.25711,-3.78938,-3.596,-3.49737,-3.69704,-3.48422,-3.48422,-3.87559,-3.97019,-3.50706,-4.81162,-8.50433,-5.0702,-4.35429,-3.83211,-4.1928,-3.64906,-4.64499,-3.89619,-3.49316,-4.07503,-3.48355,-4.65198,-5.78259,-5.25538,-4.10284,-3.6517,-6.66723,-4.3183,-3.96794,-3.71233,-3.48535,-3.64775,-5.15733,-3.91734,-3.77342,-3.83497,-7.73547,-3.48958
-178.152,0.99602,0.209536,4,15,0,180.727,-31.5386,4.86175,14.3081,-12.0916,-12.0916,2.49365,2.49365,7.3554,12.2172,17.0789,17.0789,17.0789,21.9407,21.9407,26.8024,26.8024,26.8024,26.8024,31.6642,31.6642,31.6642,31.6642,36.5259,36.5259,36.5259,36.5259,41.3877,41.3877,41.3877,46.2494,46.2494,51.1112,51.1112,51.1112,55.9729,55.9729,55.9729,55.9729,60.8347,60.8347,60.8347,65.6964,65.6964,65.6964,65.6964,65.6964,75.4199,80.2817,85.1434,85.1434,85.1434,85.1434,90.0052,-4.06475,-4.77172,-3.58531,-4.50907,-3.76228,-3.59177,-3.58184,-3.77414,-4.27906,-3.63938,-3.66944,-3.98007,-3.69278,-3.59895,-3.58327,-3.65812,-3.59309,-3.59309,-4.0817,-3.85036,-3.58044,-4.92557,-8.19577,-4.69697,-4.15806,-3.96827,-4.07567,-3.67515,-4.4718,-3.88129,-3.58278,-4.05661,-3.57977,-4.55935,-5.49826,-5.0861,-4.11724,-3.70516,-6.35292,-4.34462,-4.03793,-3.8094,-3.58679,-3.79649,-5.26675,-4.13985,-3.69458,-3.73052,-6.54715,-3.64095
-175.985,0.995528,0.209536,4,15,0,178.531,-23.0442,4.18992,14.7488,-6.28452,-6.28452,6.28524,6.28524,10.4752,14.6651,18.855,18.855,18.855,23.0449,23.0449,27.2348,27.2348,27.2348,27.2348,31.4248,31.4248,31.4248,31.4248,35.6147,35.6147,35.6147,35.6147,39.8046,39.8046,39.8046,43.9945,43.9945,48.1844,48.1844,48.1844,52.3744,52.3744,52.3744,52.3744,56.5643,56.5643,56.5643,60.7542,60.7542,60.7542,60.7542,60.7542,69.134,73.324,77.5139,77.5139,77.5139,77.5139,81.7038,-3.76786,-4.21965,-3.62211,-4.17774,-3.68026,-3.66013,-3.61178,-3.72745,-4.13732,-3.69409,-3.66654,-4.01272,-3.73042,-3.63416,-3.61145,-3.67774,-3.62535,-3.62535,-4.0984,-3.82259,-3.61044,-4.97692,-8.13838,-4.51165,-4.04813,-4.07328,-3.94079,-3.64678,-4.21218,-3.76407,-3.61768,-3.85749,-3.64032,-4.89309,-5.90907,-4.58214,-3.86663,-3.9107,-5.51055,-3.98401,-3.78625,-3.66206,-3.63432,-3.63268,-4.46842,-3.73988,-4.09245,-4.16134,-7.75915,-3.63508
-175.329,0.982635,0.209536,4,15,0,176.417,-17.6096,4.02879,14.0345,-1.4944,-1.4944,10.592,10.592,14.6208,18.6496,22.6783,22.6783,22.6783,26.7071,26.7071,30.7359,30.7359,30.7359,30.7359,34.7647,34.7647,34.7647,34.7647,38.7935,38.7935,38.7935,38.7935,42.8223,42.8223,42.8223,46.8511,46.8511,50.8799,50.8799,50.8799,54.9087,54.9087,54.9087,54.9087,58.9375,58.9375,58.9375,62.9663,62.9663,62.9663,62.9663,62.9663,71.0238,75.0526,79.0814,79.0814,79.0814,79.0814,83.1102,-3.59145,-3.89585,-3.67077,-3.89082,-3.56529,-3.75037,-3.61602,-3.58847,-3.88584,-3.79966,-3.5647,-4.27147,-3.85304,-3.67564,-3.57946,-3.75547,-3.56194,-3.56194,-3.8809,-3.97594,-3.58027,-4.70206,-7.87075,-4.88265,-4.27882,-3.87762,-4.12033,-3.67961,-4.4653,-3.86094,-3.56242,-3.98346,-3.56348,-4.68969,-5.7088,-4.89603,-3.98535,-3.76894,-5.99464,-4.12905,-3.86573,-3.68365,-3.56317,-3.62453,-4.68555,-3.76981,-3.98411,-4.05223,-7.81073,-3.56952
-175.862,0.98948,0.209536,3,15,0,177.481,-12.2982,3.49488,13.4982,1.68127,1.68127,12.1659,12.1659,15.6608,19.1557,22.6505,22.6505,22.6505,26.1454,26.1454,29.6403,29.6403,29.6403,29.6403,33.1352,33.1352,33.1352,33.1352,36.63,36.63,36.63,36.63,40.1249,40.1249,40.1249,43.6198,43.6198,47.1147,47.1147,47.1147,50.6096,50.6096,50.6096,50.6096,54.1044,54.1044,54.1044,57.5993,57.5993,57.5993,57.5993,57.5993,64.5891,68.0839,71.5788,71.5788,71.5788,71.5788,75.0737,-3.52177,-3.7114,-3.70449,-3.78689,-3.52181,-3.75153,-3.58085,-3.55228,-3.87498,-3.75102,-3.53093,-4.19278,-3.77653,-3.6088,-3.52888,-3.66121,-3.52355,-3.52355,-3.97567,-3.83159,-3.52259,-5.02026,-8.68323,-4.63294,-4.069,-4.04981,-3.89202,-3.55745,-4.14842,-3.6604,-3.54434,-3.72491,-3.60123,-5.29062,-6.58108,-4.42097,-3.70174,-4.05137,-5.31985,-3.77437,-3.60753,-3.52851,-3.63392,-3.52696,-4.06583,-3.52834,-4.6659,-4.78072,-9.9556,-3.79189
